Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782655.8667286139,145521.3008526396,-637134.5658759743,301.15875738901804,2414822.169652482
800,-783004.0110402311,145579.37153209076,-637424.6395081404,301.27893562795475,2412267.773970518
1200,-782673.261668249,145280.58732722545,-637392.6743410237,300.6605967364146,2410952.331116742
1600,-783019.8660283037,145469.81833837868,-637550.0476899251,301.0522134677417,2410018.596209946
2000,-782724.7376840314,145202.75782156686,-637521.9798624646,300.49952727733876,2410018.596209946
2400,-782971.7677691781,145491.74300682082,-637480.0247623574,301.0975869344816,2407599.4904470206
2800,-783061.5451118631,145262.55627238084,-637798.9888394823,300.62328116790604,2407266.20819353
3200,-783432.4992108674,145075.15713030673,-638357.3420805607,300.23545552016833,2405201.132047659
3600,-783664.921355846,144894.24280125945,-638770.6785545865,299.8610503010663,2402726.7358545377
4000,-784277.6594847533,145466.2024961123,-638811.4569886411,301.0447304219093,2400406.9311307436
4400,-784634.5891065933,145208.99050136088,-639425.5986052324,300.5124259120471,2399561.808736034
4800,-783963.7972449111,144639.82027620368,-639323.9769687073,299.3345186452288,2398353.918447364
5200,-784396.6426754666,145017.36407497647,-639379.2786004901,300.11585182897676,2397848.3702562284
5600,-784220.0248934957,144994.25277997053,-639225.7721135251,300.0680226187866,2396234.2254356574
6000,-784529.9750946864,145123.60340855495,-639406.3716861315,300.3357159004142,2398479.5352350976
6400,-783951.9698820317,144348.18912760887,-639603.7807544228,298.7309831228541,2400332.6913935053
6800,-784564.9226909747,144605.8601733902,-639959.0625175845,299.26423764647336,2400001.5578767443
7200,-784742.1976825031,144732.5159838029,-640009.6816987002,299.5263539569825,2396414.8511569253
7600,-784646.4499946315,144673.3523747637,-639973.0976198678,299.40391388204847,2397895.13130106
8000,-784354.9320141991,144743.30659590382,-639611.6254182953,299.548685308563,2397964.6941129393
8400,-783929.1922406143,144714.5137733874,-639214.6784672269,299.4890980825008,2402289.6164429924
8800,-784024.1205824305,144779.59222212533,-639244.5283603052,299.6237790167687,2403270.6501249806
9200,-783540.5618383826,144577.42886621112,-638963.1329721715,299.2053985824269,2405196.9982601847
9600,-783934.7103746246,144481.89995471048,-639452.8104199141,299.0076999079806,2401915.5579232024
10000,-784490.8543888063,144958.63466787865,-639532.2197209275,299.99431034219685,2400654.833160488
10400,-784465.5976700917,144454.65078710203,-640010.9468829897,298.95130730147724,2400388.8865835797
10800,-784961.1624751042,144740.37715062595,-640220.7853244782,299.5426227727379,2397818.585428412
11200,-785335.4609657958,145383.84814396367,-639951.6128218322,300.8742967176107,2398491.7358122068
11600,-784338.5466780552,145009.2865175021,-639329.2601605532,300.09913518916204,2397820.4787358535
12000,-784285.2194124938,145066.2141591445,-639219.0052533492,300.21694789230355,2399749.218562819
12400,-783811.2187172076,144805.393697701,-639005.8250195066,299.6771756004828,2400084.8230530755
12800,-784326.7797800724,145218.62662369173,-639108.1531563808,300.5323680278074,2396499.075937324
13200,-784556.1632286751,144719.91387104016,-639836.2493576349,299.5002736745918,2394932.0855002725
13600,-785166.3849048858,144731.11212622965,-640435.2727786561,299.52344865033785,2395379.2069612355
14000,-784275.091487949,144485.42676053665,-639789.6647274124,299.01499869141605,2401425.6399770207
14400,-784927.054219117,145268.50819424275,-639658.5460248742,300.6355987693947,2400329.458276469
14800,-784024.8170926095,144805.90460456748,-639218.912488042,299.67823293075793,2403839.7402677815
15200,-783904.5257524766,144970.03571184634,-638934.4900406303,300.0179049926991,2403036.0634744717
15600,-784135.7613414308,145290.0605297491,-638845.7008116817,300.6802016869188,2403595.8995533707
16000,-783739.0177783753,144876.47294723004,-638862.5448311453,299.82427529199805,2401744.2439843477
16400,-783911.1126598556,145440.53363735275,-638470.5790225029,300.99160829090636,2403771.218046645
16800,-783134.592631123,144831.8566014373,-638302.7360296857,299.7319410207989,2403635.686130733
17200,-783253.5984816954,145027.317358432,-638226.2811232634,300.1364503149705,2403326.824971821
17600,-783780.6739238647,145352.020803332,-638428.6531205327,300.8084295057355,2401286.0655995863
18000,-783141.0301589089,144870.5558923651,-638270.4742665439,299.8120298483408,2402564.798459282
18400,-783454.418137942,144869.81242120796,-638584.605716734,299.8104912223903,2399041.287319571
18800,-784098.6657516735,145050.0396247118,-639048.6261269617,300.18347442372846,2399415.7839843025
19200,-784295.3702582858,145272.80908286976,-639022.561175416,300.6444995300874,2401595.535301511
19600,-784778.592587559,145420.72208675084,-639357.8705008082,300.95060795675414,2399605.8587649553
20000,-784415.628868822,145131.46361843153,-639284.1652503905,300.3519827357529,2401318.274459723
20400,-784304.2154976497,144870.77817682628,-639433.4373208235,299.8124898697378,2401685.3880439945
20800,-784288.9240523061,144629.44089843493,-639659.4831538711,299.3130383499525,2402746.0477971933
21200,-784001.2466217102,144934.76238087282,-639066.4842408374,299.94490624638007,2400809.7571764383
21600,-784301.5368087252,144959.32561275552,-639342.2111959697,299.99574026413495,2400271.4126687534
22000,-784318.0143050457,144792.26772312712,-639525.7465819186,299.65001117734323,2403568.51967173
22400,-784125.503093696,144744.91042306166,-639380.5926706343,299.55200445559564,2403445.3734712983
