Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782832.5520884878,145158.86359533193,-637673.6884931558,300.4086874445994,2414791.1677437737
800,-782796.1886516811,144728.35489154072,-638067.8337601405,299.5177425071967,2414791.1677437737
1200,-783095.8958519372,145062.55900938573,-638033.3368425516,300.2093834989606,2412486.2489227573
1600,-783451.7079128912,145171.2116844156,-638280.4962284756,300.4342420207528,2411899.5231565363
2000,-783338.2365323137,144998.3974995891,-638339.8390327247,300.07660018511353,2411782.4090905683
2400,-783407.0640511065,145215.29337395204,-638191.7706771543,300.52546981191887,2411782.4090905683
2800,-784236.4163687933,145184.46186424588,-639051.9545045474,300.46166348874056,2406475.258548988
3200,-783812.3228792733,144701.92111376682,-639110.4017655065,299.4630373635453,2406475.258548988
3600,-783479.4498874786,144984.34521095414,-638495.1046765244,300.04751873958645,2407225.6281091315
4000,-783602.3082798623,145026.08295822647,-638576.2253216358,300.1338957031725,2404312.5481138164
4400,-784177.6762526396,144934.21328485367,-639243.462967786,299.9437698830171,2403252.28648679
4800,-783533.3811715966,144532.94418000567,-639000.4369915909,299.11333678293784,2403252.28648679
5200,-783932.7910786457,144892.42810519517,-639040.3629734505,299.8572947573174,2401093.5623570094
5600,-784305.2073458234,144971.69124641013,-639333.5160994133,300.0213311490702,2399344.867764882
6000,-783970.6728405312,144606.67335142018,-639363.9994891109,299.26592053195895,2401126.2895578356
6400,-784293.5602557631,144868.65482869887,-639424.9054270642,299.8080955654001,2399309.1828481993
6800,-784111.5572809279,144749.65784372785,-639361.8994372,299.5618293217854,2400007.8547973875
7200,-784070.8595741029,144689.82338008072,-639381.0361940222,299.43800090205974,2398478.1308326097
7600,-784036.5388661944,144459.34241348365,-639577.1964527109,298.9610167004652,2396661.500999348
8000,-784419.0932759519,145013.928136461,-639405.165139491,300.10874109695527,2396049.5378420935
8400,-784500.7551975155,144975.6243018572,-639525.1308956582,300.0294706728667,2397267.6917064665
8800,-783798.2898358377,144710.8383259476,-639087.45150989,299.4814916827687,2398266.1378058554
9200,-784686.1565103496,144958.99976863593,-639727.1567417136,299.99506592429884,2399433.570696942
9600,-784710.7950338174,144671.90268778452,-640038.8923460329,299.40091373068447,2400300.935335077
10000,-784600.5786815783,145247.1907497083,-639353.38793187,300.59148196265176,2401802.4681595354
10400,-784558.1737050758,144825.26644662066,-639732.9072584552,299.7183025855736,2400723.1346901697
10800,-784651.159818878,144969.6732918209,-639681.4865270571,300.0171549584163,2398979.519418091
11200,-784607.4336213968,145220.74061017492,-639386.6930112218,300.5367429580663,2399718.8093179497
11600,-783889.2859023031,145004.3281910433,-638884.9577112597,300.0888738499196,2400132.3367381427
12000,-783953.2569995271,144828.29856885097,-639124.9584306761,299.7245776130629,2402697.124530933
12400,-784297.8486863533,145300.82833432595,-638997.0203520274,300.702485837948,2404281.712805381
12800,-783666.0329250495,144735.97744196234,-638930.0554830872,299.5335175023326,2402715.1810986754
13200,-783906.5857754715,145233.08376219956,-638673.502013272,300.56228731689373,2402635.939005897
13600,-784296.6550088364,145062.37317041322,-639234.2818384232,300.20899890210984,2403082.0649017855
14000,-784569.1240876459,145174.7201360688,-639394.403951577,300.44150281992125,2401698.451491099
14400,-783149.1253949313,144338.22563440044,-638810.8997605309,298.7103635076065,2403379.3361519105
14800,-784412.2940180805,145269.82784952936,-639142.4661685511,300.63832981800385,2400329.0175611214
15200,-783906.7671429508,144759.98431459084,-639146.78282836,299.58320012533846,2400342.465411074
15600,-783769.5620333602,145262.4780966504,-638507.0839367099,300.623119381929,2401492.6628223243
16000,-783444.7585238868,145164.70059994585,-638280.0579239409,300.4207672229281,2401391.47165935
16400,-784062.6452936439,145275.40319924516,-638787.2420943988,300.6498680971601,2401942.0645538974
16800,-783679.1601996934,145179.51326979112,-638499.6469299024,300.4514222900425,2401282.5318911336
17200,-783496.4616509593,145494.6355167515,-638001.8261342079,301.1035730319901,2402580.409969352
17600,-783690.8098813252,145142.22008517128,-638548.589796154,300.3742434229394,2401204.814397619
18000,-783286.8213917976,144563.96118348825,-638722.8602083094,299.177526988578,2400334.8184864353
18400,-784440.7307300717,145128.63549233865,-639312.095237733,300.34612988166987,2398625.8550074706
18800,-784168.6377392282,144648.14846376333,-639520.4892754648,299.35175396818204,2398754.4852739815
19200,-784585.3900775112,144687.75317256176,-639897.6369049494,299.43371657309694,2399529.5942242206
19600,-784386.6656774807,144836.51320883288,-639550.1524686479,299.7415779474116,2399597.7441194155
20000,-785029.4948933943,144988.91659916157,-640040.5782942327,300.05697930366904,2399324.4527641134
20400,-784367.0074116726,144409.0232784423,-639957.9841332304,298.8568804118727,2400339.6482299822
20800,-784664.1014285419,144813.15555747255,-639850.9458710693,299.6932388986401,2397674.4850153225
21200,-784423.0664996866,145003.80014080365,-639419.266358883,300.0877810411481,2400404.858140846
21600,-784305.7447525042,144861.48896042712,-639444.255792077,299.79326568158456,2399791.6772895893
22000,-784566.4659989561,145298.2217638291,-639268.244235127,300.6970914968634,2397708.643265771
22400,-784120.2319270279,144883.722703947,-639236.5092230809,299.839278784349,2396405.686441797
22800,-784136.8263780484,144751.97659369616,-639384.8497843522,299.5666280134894,2399210.5801833402
23200,-784225.1683498072,144634.3715414582,-639590.796808349,299.3232423978638,2397537.0259894
23600,-784459.7975291689,145055.63408990297,-639404.1634392659,300.19505226267955,2397269.9158093478
24000,-784232.1678401865,144715.7565870445,-639516.4112531419,299.49167010607704,2397520.7720792876
24400,-785061.6156344202,144957.48027858665,-640104.1353558336,299.9919213143179,2396715.960015556
24800,-784579.1282132703,144455.01578484764,-640124.1124284228,298.95206267039487,2397307.7520572883
25200,-784245.8157829858,144526.29776628062,-639719.5180167053,299.099581918964,2399244.317174921
25600,-783910.4161680146,144451.46992598486,-639458.9462420299,298.94472445638263,2402906.282152874
26000,-784155.3362278555,144554.3525309729,-639600.9836968827,299.15764172205854,2403357.1337181083
26400,-784901.2353386298,144443.10710218997,-640458.1282364398,298.92741745316334,2400002.0535672023
26800,-783964.0224278569,144502.40682846375,-639461.6155993931,299.0501392249829,2403226.426271233
27200,-783938.6371315081,144697.95291609038,-639240.6842154177,299.45482511231944,2397533.4108153735
27600,-784195.2241756214,145295.32240687285,-638899.9017687485,300.6910912293214,2398536.3390586195
28000,-783801.1451335339,145056.67773433786,-638744.467399196,300.1972121022311,2402604.890616515
28400,-784579.4742441972,145509.34783006815,-639070.1264141292,301.13402040959596,2399074.6380755766
28800,-783894.8829052943,144878.46698360334,-639016.4159216909,299.82840198350544,2397374.744721239
29200,-784300.2134125072,144922.72605501505,-639377.4873574921,299.9199968694187,2397918.907950804
29600,-784043.2847088166,144929.36725097868,-639113.9174578378,299.9337409351483,2398226.4878827306
30000,-783978.5253280759,144980.0024288301,-638998.5228992457,300.03853127960343,2400961.736541832
30400,-783893.6600209948,144901.33562996378,-638992.3243910312,299.87572902827986,2401191.9172065915
30800,-784466.7664339656,145274.9935646309,-639191.7728693348,300.64902035149885,2400868.109902426
31200,-784029.0974820296,144821.93269522217,-639207.1647868074,299.7114033314938,2400111.0577419563
31600,-784295.5800132019,144970.0100562176,-639325.5699569843,300.0178518979479,2399579.7617834886
32000,-783477.1636165687,145032.6147944106,-638444.548822158,300.1474134470159,2401146.9003529623
32400,-782996.4202035469,145338.30163305608,-637658.1185704909,300.7800374542042,2402266.4595796806
32800,-783568.0744526044,145342.5600084153,-638225.514444189,300.78885023298074,2401822.007365637
33200,-783527.931517405,144780.14926557662,-638747.7822518284,299.6249318274749,2399384.633826678
33600,-783894.1613387006,145250.48140075232,-638643.6799379482,300.59829201982967,2398888.4565277337
34000,-784346.9641261981,145252.32178375713,-639094.6423424409,300.60210072313015,2400420.0875121094
34400,-784063.3528606358,144751.97036096378,-639311.3824996721,299.56661511474584,2399352.341948479
34800,-784002.4772458861,144812.98190837904,-639189.4953375071,299.69287952894706,2400228.799953737
35200,-784371.2333114567,144925.6338142453,-639445.5994972115,299.92601452560666,2397877.875961336
35600,-784349.7992239101,144734.32863887775,-639615.4705850324,299.53010527686985,2397368.9511226984
36000,-784715.7720934357,144981.0910359897,-639734.6810574459,300.04078417026307,2400414.6705198847
36400,-784630.1597275408,145305.55336958318,-639324.6063579576,300.7122643771608,2400299.0665935487
36800,-784030.1818050529,144956.9750936468,-639073.2067114062,299.99087582566534,2402569.4665943123
37200,-783849.606625279,144702.39142108386,-639147.2152041951,299.4640106723761,2399704.3415292823
37600,-784347.3948462373,145251.8139986555,-639095.5808475817,300.6010498533995,2398250.591923579
38000,-783626.95020751,144865.63049104152,-638761.3197164686,299.80183664821436,2399267.8580809524
38400,-784186.3730940202,145134.58900536466,-639051.7840886555,300.35845077609906,2394781.000908273
38800,-784057.3859080889,145538.03931164814,-638519.3465964408,301.19339790890126,2396124.7544606207
39200,-783670.8646689535,145084.64976142702,-638586.2149075264,300.25510067847705,2397823.0256729396
39600,-784232.5725531932,145012.74315759956,-639219.8293955936,300.10628876345254,2397753.6863804962
40000,-784177.1814642219,144912.09622660073,-639265.0852376211,299.8979982623573,2401606.3340629116
40400,-784213.7097943071,144601.4776315279,-639612.2321627793,299.2551679030494,2397814.7976356805
40800,-784264.1573106588,144626.82665715285,-639637.330653506,299.30762813405,2397662.6237152186
41200,-784589.6388211761,145267.72906522828,-639321.9097559478,300.6339863489142,2398719.4818156734
41600,-784721.854922391,145060.5226203927,-639661.3323019984,300.2051691580009,2398069.7106308257
42000,-784170.4897981735,144672.08271908844,-639498.407079085,299.40128630846834,2395566.42607998
42400,-784398.2472389822,145131.48608616894,-639266.7611528132,300.35202923310993,2398002.271587439
42800,-784595.4180530728,144774.3337209942,-639821.0843320785,299.6128964610391,2396847.750434467
43200,-784617.9294101546,144661.81996337947,-639956.1094467752,299.38004736448835,2396942.671069965
43600,-785008.9345157839,145094.1859615825,-639914.7485542014,300.2748360036302,2396172.448838109
44000,-784505.1068466541,145009.3279853633,-639495.7788612908,300.09922100759195,2396222.7714898097
44400,-784150.6946079342,144831.49030067958,-639319.2043072546,299.731182955276,2399794.078923596
44800,-784528.3007627837,144894.69284882973,-639633.607913954,299.86198168201355,2397712.6194923045
45200,-784502.1714029404,144535.31173806902,-639966.8596648715,299.11823648380795,2398632.9687856506
45600,-784098.2974435294,144668.30145163424,-639429.995991895,299.39346091245284,2398726.1922534923
46000,-784154.1941683101,144842.69259414356,-639311.5015741665,299.75436628829846,2396439.876034027
46400,-784218.5932371443,144895.10949917947,-639323.4837379649,299.86284394685623,2395646.4021530054
46800,-784800.1877843094,145063.14994840627,-639737.0378359031,300.2106064571123,2397118.2326592994
47200,-784668.0332068069,145397.82589808645,-639270.2073087204,300.9032239127227,2398040.5138202575
47600,-784745.9706302881,145267.17837780106,-639478.7922524872,300.6328466921058,2396631.8967590686
48000,-784655.9185305588,144813.8798591581,-639842.0386714007,299.69473785304973,2399028.0569671965
48400,-784467.3411184244,144888.89627075035,-639578.4448476741,299.8499855670719,2398794.381320598
48800,-784571.6673457064,145185.48488303783,-639386.1824626685,300.46378064318026,2398005.9481615527
