Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782440.0780974828,145052.26771638967,-637387.8103810932,300.18808549658945,2413963.6860436196
800,-783127.731344651,144984.54312958778,-638143.1882150632,300.04792833549726,2413571.435640974
1200,-783208.0268825166,145288.8989645744,-637919.1279179422,300.6777978084309,2410625.0744653554
1600,-783076.9319589317,145486.49870174288,-637590.4332571889,301.08673375772065,2409623.8314306093
2000,-783398.5615907339,145340.88664848026,-638057.6749422537,300.7853871867067,2409923.820022773
2400,-782940.2452334103,144952.81076928202,-637987.4344641282,299.9822576869894,2409778.4929046673
2800,-783748.3650045558,145001.57549121475,-638746.789513341,300.0831770917476,2406904.227043809
3200,-783094.1401616274,144835.93833571087,-638258.2018259165,299.74038823790465,2407097.1306950715
3600,-783138.1307599734,144897.53816866127,-638240.5925913122,299.8678701188253,2407097.1306950715
4000,-783843.4459088881,144848.61948760893,-638994.8264212791,299.7666320931033,2404107.018524966
4400,-783963.8704787343,145022.69026875906,-638941.1802099752,300.1268744757768,2403551.9890356017
4800,-783966.9114414577,145284.2523726516,-638682.6590688061,300.66818160900607,2401248.899192445
5200,-783581.5440297383,144926.18962090387,-638655.3544088344,299.92716477674975,2402806.129512662
5600,-784087.7984758666,145002.17035244455,-639085.628123422,300.0844081669767,2404009.758961619
6000,-783872.3971711268,144873.53259086638,-638998.8645802605,299.8181901754991,2403128.8324554274
6400,-783603.8161144532,144873.10152461674,-638730.7145898365,299.8172980767113,2404531.3140568836
6800,-783428.3899115399,144897.5665970418,-638530.8233144981,299.8679289518326,2401700.6587151866
7200,-783798.3868460858,145459.61753723575,-638338.76930885,301.0311027397687,2402633.8457003455
7600,-783474.7022872899,145357.24199606065,-638117.4602912292,300.81923485110445,2402442.1677595624
8000,-783089.2306358187,144768.77317707252,-638320.457458746,299.60138882272054,2402442.1677595624
8400,-784130.9153485623,145100.4221545954,-639030.4931939669,300.28774190900356,2399434.88877383
8800,-784141.6457670288,144951.18243817097,-639190.4633288578,299.97888782861713,2398224.8749049
9200,-783689.1778237213,144561.47500129644,-639127.7028224248,299.17238179309703,2400156.0839498616
9600,-783781.2655427693,144622.2029074329,-639159.0626353364,299.2980592069446,2399721.6780073247
10000,-784156.2205905523,145287.4208674313,-638868.799723121,300.6747388617592,2401213.401122545
10400,-784083.8532157831,145189.8185633252,-638894.0346524578,300.4727492667606,2402443.6071853586
10800,-783253.3101768119,144354.92874150604,-638898.3814353058,298.7449308661374,2401807.737457131
11200,-783170.3548449115,144948.01981414188,-638222.3350307696,299.9723427254803,2398989.794769264
11600,-783719.5017336401,145478.48281546042,-638241.0189181797,301.07014474746546,2397734.029507387
12000,-783240.532831368,144632.05721612505,-638608.4756152431,299.318452863016,2399225.1333876373
12400,-783669.0759004056,144935.0961303369,-638733.9797700688,299.9455969464583,2401051.587927137
12800,-784373.0990657507,145363.1622534814,-639009.9368122694,300.8314869225043,2398630.1499780705
13200,-783920.8516489551,144543.3634441139,-639377.4882048413,299.1348996236585,2401805.942112301
13600,-783522.6013397487,144179.8489200777,-639342.752419671,298.3826002577914,2401093.38792435
14000,-784689.1198143252,145170.84350724373,-639518.2763070815,300.43348007195954,2399529.94835653
14400,-784203.9881163538,144900.9233987441,-639303.0647176098,299.8748759089004,2397769.6202418776
14800,-784459.5186419751,144951.2826086899,-639508.2360332853,299.9790951331755,2397819.1764722075
15200,-784605.8281825322,144645.4004423567,-639960.4277401755,299.34606689208215,2397449.365417787
15600,-784613.4011418038,144830.02502228122,-639783.3761195226,299.72815053721007,2398671.956463175
16000,-784226.3589040955,144954.44160213444,-639271.917301961,299.9856327227572,2399511.823745682
16400,-784484.9980393795,144826.93652244133,-639658.0615169381,299.7217588353182,2401067.7791294777
16800,-784886.0169622093,144852.78485787578,-640033.2321043335,299.775252396291,2401067.7791294777
17200,-784434.0627831139,144775.57377365846,-639658.4890094554,299.6154627706946,2401638.049413402
17600,-784330.0165281111,145050.9933833408,-639279.0231447703,300.18544824310663,2402767.564913511
18000,-783655.2869954437,145078.561972838,-638576.7250226057,300.24250189853234,2404623.433344891
18400,-783688.9021807327,144929.4013362014,-638759.5008445312,299.93381147508484,2402864.63672812
18800,-784180.3466266361,144660.16036519632,-639520.1862614397,299.37661279838926,2399903.981216448
19200,-784494.9501177294,144619.49319659433,-639875.4569211351,299.29245141520386,2397720.525730225
19600,-784606.7753319743,145004.95945195638,-639601.8158800178,300.09018025489985,2395083.9569594073
20000,-784332.6233094415,144792.5523794296,-639540.0709300119,299.6506002783054,2398617.7419081843
20400,-784694.3846818676,144830.17087753926,-639864.2138043282,299.72845238709743,2398761.9932652167
20800,-784179.8888041119,145014.2081705186,-639165.6806335934,300.1093206321045,2401748.886128665
21200,-783648.8968143052,144855.67841078684,-638793.2184035184,299.7812406522647,2400890.743209678
21600,-784009.5247169662,145129.4365261072,-638880.0881908591,300.34778763440397,2401359.759529405
22000,-784126.6971502522,145055.8748230861,-639070.8223271661,300.1955504640142,2400240.330090394
22400,-783883.3098282759,144781.4722129635,-639101.8376153124,299.62766968914053,2398570.819625275
22800,-784660.6865554877,145283.8026261295,-639376.8839293581,300.66725085108305,2396350.9963035327
23200,-783750.3459887413,144361.22231566938,-639389.123673072,298.7579555227579,2398722.6739778486
23600,-784118.0900021956,144666.69484821835,-639451.3951539772,299.3901360199078,2399943.487372535
24000,-784430.4623658159,145099.75053991217,-639330.7118259037,300.2863519912234,2401265.7294040606
24400,-784332.2854440875,145600.12028529498,-638732.1651587925,301.32187551851194,2401524.275357072
24800,-783736.1109769399,144673.8915031533,-639062.2194737867,299.405029617236,2401583.716494809
25200,-784029.6745157425,145029.01778342438,-639000.656732318,300.13996937283173,2402945.670799152
25600,-784335.9570572576,144924.44257318674,-639411.5144840709,299.92354923238264,2401080.511846971
26000,-784458.5463143297,144800.8556336426,-639657.6906806871,299.66778400128214,2398253.003515997
26400,-784453.215152384,144539.15240572515,-639914.0627466589,299.12618480953137,2401115.0412919545
26800,-784207.6799303781,144388.76476438026,-639818.9151659978,298.8149550793906,2401098.4306507576
27200,-784702.8943074245,144855.56671566103,-639847.3275917635,299.78100949734034,2402275.674079868
27600,-784727.9909355566,144786.862159024,-639941.1287765326,299.63882427234205,2404432.7403301685
28000,-784183.8308297663,144950.4122335622,-639233.4185962041,299.977293877343,2404358.9687972376
28400,-784236.9607211639,145312.16723038378,-638924.79349078,300.725951872315,2405105.318864247
28800,-784740.5830815587,145506.94566742863,-639233.63741413,301.1290490939788,2401613.1824501944
29200,-784222.9460258683,144915.7905735481,-639307.1554523201,299.9056437749353,2402486.204585045
29600,-783903.2220364767,144308.416880136,-639594.8051563407,298.6486737938602,2403776.216628273
30000,-784775.3328328977,145067.56066700417,-639707.7721658935,300.21973451276017,2401749.6620642715
30400,-784598.3239298287,145281.3961976171,-639316.9277322117,300.6622707071708,2400821.8190654684
30800,-784052.840466035,144996.62346722913,-639056.2169988058,300.0729287955783,2400816.575087211
