Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782822.6800972567,145083.2677646916,-637739.412332565,300.2522406132007,2411747.2686262657
800,-782871.8555186916,145301.79862371553,-637570.0568949761,300.7044938680107,2411747.2686262657
1200,-782471.6007542444,144801.80718353088,-637669.7935707134,299.6697532496346,2411590.4447219516
1600,-782629.3113772769,145592.34450176157,-637036.9668755153,301.3057834048975,2408723.3127272497
2000,-783143.4989726761,145520.53433037715,-637622.9646422991,301.15717105842094,2407634.887779649
2400,-782751.606266081,145053.19446180272,-637698.4118042783,300.190003411667,2407634.887779649
2800,-783619.3898832558,145014.2859475659,-638605.10393569,300.1094815930002,2405994.78178946
3200,-799930.6558482598,135596.3285008173,-664334.3273474425,280.61886169620857,2397383.1136868023
3600,-795764.9832659732,138206.84666628964,-657558.1365996834,286.021372546845,2395272.80679327
4000,-810198.4988580908,128782.25201215706,-681416.2468459338,266.51701683875575,2395340.7509643207
4400,-805421.504189668,134057.02932534434,-671364.4748643237,277.43325639843283,2388888.7327403002
4800,-801170.2022285309,137373.43048038604,-663796.7717481448,284.29660386030895,2388888.7327403002
5200,-797391.7614134789,138971.76783425157,-658419.9935792272,287.604389652205,2388420.016800582
5600,-794235.3412054726,139969.28429465365,-654266.0569108189,289.6687665917294,2387237.8276509494
6000,-792782.8490516077,141220.94723526546,-651561.901816342,292.2591039076819,2388765.6031888705
6400,-790779.553498901,142223.0239874417,-648556.5295114592,294.3329184470352,2388661.890167772
6800,-789530.2955385513,142116.32564944873,-647413.9698891025,294.11210445831216,2388821.9286246356
7200,-788767.5146546559,142900.4144173881,-645867.1002372679,295.7347892312749,2391115.727663084
7600,-788196.8024655282,143513.9895476255,-644682.8129179027,297.00459318921384,2392660.1640196694
8000,-787386.5580341571,143413.00230119552,-643973.5557329617,296.7955983996621,2393517.4791335063
8400,-786861.366078969,144133.5074358136,-642727.8586431553,298.28669578377435,2396153.5190546922
8800,-786333.461167833,144280.00871003311,-642053.4524577999,298.58988261237846,2395684.1808807617
9200,-785603.989871282,144412.95882769034,-641191.0310435917,298.8650250966318,2395406.3956925767
9600,-784993.7919543568,144511.57142761833,-640482.2205267384,299.06910551567154,2394732.3255820978
10000,-785170.0439428649,144575.05516689387,-640594.988775971,299.2004861721295,2395812.3756530634
10400,-785367.8317705105,144510.29183174137,-640857.5399387691,299.0664573706783,2393415.3971748953
10800,-785194.8980131501,144523.54657368717,-640671.351439463,299.0938882800402,2395403.593415935
11200,-784766.2328735891,144220.49717907372,-640545.7356945154,298.46672250723213,2397668.797267743
11600,-784729.6788829964,144585.656799993,-640144.0220830034,299.22242642851614,2396052.5241694674
12000,-784663.3456473579,144570.1149300927,-640093.2307172652,299.1902622697349,2397262.310187712
12400,-784305.2189435451,144547.54568695775,-639757.6732565875,299.1435548449256,2398461.6859697714
12800,-784266.4911435128,144430.39266881315,-639836.0984746997,298.90110472138986,2401406.3771447847
13200,-783907.2037158092,144891.67520221786,-639015.5285135914,299.8557366120579,2402863.6796971434
13600,-783920.3208466345,144958.84105606368,-638961.4797905708,299.9947374659855,2402563.7915188014
14000,-783031.6847285485,145020.4282471978,-638011.2564813507,300.12219318445665,2402055.5517057898
14400,-783161.5999593536,145046.92114881222,-638114.6788105413,300.1770206858814,2400773.1327412864
14800,-783600.6342961416,145166.90052976893,-638433.7337663725,300.42532001436126,2401054.7146227737
15200,-783884.6404219979,145516.21310156994,-638368.427320428,301.1482282033864,2400236.926376373
15600,-783766.5461224848,145253.18977584914,-638513.3563466357,300.6038970472306,2400937.9740403704
16000,-784598.5802788524,145076.16165407462,-639522.4186247777,300.2375343988475,2396014.340135659
16400,-784686.1123312273,144758.81215703607,-639927.3001741912,299.58077432574356,2399628.4709192137
16800,-784501.614246585,145210.91814641835,-639290.6961001666,300.5164152056198,2398718.0915548033
17200,-783723.2533243251,144839.6521920273,-638883.6011322978,299.74807412544715,2399170.7176825963
17600,-784201.1851088827,145000.6496746623,-639200.5354342203,300.08126109896256,2399504.1668564505
18000,-784274.4461767077,145066.90740620447,-639207.5387705032,300.21838257864783,2402604.8937512836
18400,-784206.3418828025,145115.35699607112,-639090.9848867314,300.3186498123433,2400691.3548348495
18800,-784323.6954115111,144773.2419171513,-639550.4534943599,299.61063695479004,2400109.3088358454
19200,-783891.8862907432,145447.21330174216,-638444.6729890011,301.00543196768433,2399019.412797961
19600,-784304.5348363258,145327.4696022199,-638977.065234106,300.7576203858609,2398698.761584386
20000,-783746.6550670068,144774.35556170487,-638972.299505302,299.6129416607538,2397897.4355683345
20400,-784130.5870031181,145332.19510204668,-638798.3919010714,300.76739988650814,2399198.3658804065
20800,-784519.4397652085,145208.22084988034,-639311.2189153282,300.5108331054809,2400105.0244226707
21200,-783959.985247124,144765.43170803777,-639194.5535390862,299.5944735968638,2403108.6411988963
21600,-783958.5781679061,144445.43067352223,-639513.147494384,298.93222612276037,2403923.024230838
22000,-784237.3736526035,145758.05489585368,-638479.3187567499,301.6487238272193,2402957.8560024574
22400,-783844.5344418554,145103.8098256674,-638740.7246161881,300.29475275074634,2403641.259890273
22800,-784268.9884858051,145394.05040159106,-638874.938084214,300.89541045980263,2401666.9598996392
23200,-783766.7563011884,145426.1058521622,-638340.6504490261,300.9617497489994,2400628.8429713184
23600,-783902.3025634415,145278.90499073407,-638623.3975727075,300.65711511300765,2399471.4303111387
24000,-783566.94810092,145176.71417307438,-638390.2339278456,300.4456295127372,2400265.1390031283
24400,-783686.7032694588,144989.15391447008,-638697.5493549888,300.0574704316551,2399027.3629289255
24800,-783616.7280244833,145255.62396381353,-638361.1040606698,300.60893463979136,2398827.0594089758
25200,-783776.5246366175,145202.10773412796,-638574.4169024896,300.4981819105495,2401328.274314568
25600,-784036.49644693,144881.9501023763,-639154.5463445537,299.8356103558561,2402159.663056523
26000,-784031.5723893344,145086.96554451974,-638944.6068448146,300.25989323018257,2398477.8415357186
26400,-784161.2950201497,145141.7851398093,-639019.5098803404,300.3733432962639,2397773.855823251
26800,-784081.5171463055,144901.3329887011,-639180.1841576044,299.87572356214264,2397835.7746700626
27200,-784490.570776566,144770.2031975453,-639720.3675790207,299.60434827392186,2395671.71926607
27600,-784213.3076764299,144610.57409686295,-639602.7335795669,299.27399318966303,2396592.043990861
28000,-784131.086370004,144630.5950461821,-639500.4913238218,299.3154268779504,2398598.8041898804
28400,-784299.9341975662,144840.01068340687,-639459.9235141594,299.7488160293318,2398918.5707225865
28800,-784860.5032681361,145464.87513195717,-639395.6281361788,301.0419834196683,2398755.28671646
29200,-784116.2339251561,144777.803740065,-639338.4301850911,299.6200777233378,2398158.3653122135
29600,-784258.2817180776,144883.79810009885,-639374.4836179788,299.8394348179419,2399653.996818794
30000,-784165.3510634564,144857.43902352848,-639307.9120399279,299.7848842696761,2400663.886904788
30400,-784562.4628960855,144986.81797117565,-639575.6449249098,300.05263615807615,2400973.595725704
30800,-784030.6044309898,145069.251540923,-638961.3528900668,300.2232338045155,2402227.6759511596
31200,-784293.151160475,145247.1355507512,-639046.0156097239,300.59136772749,2404562.063101205
31600,-784327.4731085284,144876.08176817652,-639451.391340352,299.82346574042737,2403239.6814268176
32000,-783788.4077641064,144589.38890185792,-639199.0188622484,299.2301500755252,2402305.9214283265
32400,-783946.6468734402,144762.13937136173,-639184.5075020785,299.58766005124227,2403612.8926151497
32800,-783831.86213481,144811.79783354353,-639020.0643012665,299.69042906634104,2404616.5656706463
33200,-783431.8158486608,144804.11490630926,-638627.7009423515,299.6745291203852,2404266.601981469
33600,-783716.4943434367,144999.085914954,-638717.4084284828,300.07802487218436,2407407.6907476448
34000,-783623.1386149391,144728.339745036,-638894.798869903,299.51771116125275,2404021.657983063
34400,-783652.6847610065,144868.00190192755,-638784.682859079,299.8067443225651,2405757.6152977645
34800,-783050.2229477154,144267.1817381057,-638783.0412096097,298.5633369801989,2407176.072509167
35200,-783967.0478665469,144927.22153352448,-639039.8263330223,299.9293003371161,2404922.7448223773
35600,-783381.444297259,145204.8566997959,-638176.587597463,300.50387094081395,2404440.2285674894
36000,-783208.5927108633,144998.28480569032,-638210.307905173,300.07636696321185,2402036.4700182946
36400,-784079.56984556,145484.54395981456,-638595.0258857455,301.0826883867221,2399713.322185181
36800,-783938.5696976039,145182.99295073363,-638755.5767468703,300.45862354774584,2403467.7849020874
37200,-784269.4210024198,145338.30216110003,-638931.1188413197,300.78003854699995,2401498.8674626853
37600,-784667.0173770261,145152.74638248904,-639514.270994537,300.39602777067086,2399433.8036319325
38000,-784510.8312072871,144798.64800892634,-639712.1831983607,299.66321528513936,2398957.8913987754
