Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782350.3788939791,145262.18784504625,-637088.1910489328,300.62251870139687,2412073.367664787
800,-783223.7394173624,145744.30131004253,-637479.4381073198,301.62026055216427,2412324.7868557796
1200,-782778.0381309751,145424.3945530163,-637353.6435779588,300.95820818689623,2411897.276397147
1600,-782882.0645033584,145419.4353530374,-637462.6291503211,300.9479450398893,2411897.276397147
2000,-783286.6147311731,145463.39336915396,-637823.2213620192,301.03891688685184,2411728.9181595133
2400,-783803.1966846149,145295.49403168756,-638507.7026529274,300.6914464097357,2411193.5734847835
2800,-783388.990918015,145063.59198870917,-638325.3989293058,300.2115212668862,2409737.700913615
3200,-783576.0863661377,145134.98967805336,-638441.0966880844,300.35927997490603,2407743.1102688047
3600,-783655.3709529167,145550.82001382246,-638104.5509390943,301.21984778505566,2406713.4793560826
4000,-783103.3878670266,145051.8381321834,-638051.5497348432,300.187196464915,2406552.2670055903
4400,-783121.2597174692,145344.4673201042,-637776.7923973651,300.7927974463083,2406359.1562029016
4800,-783320.9503167255,145091.21915467925,-638229.7311620462,300.2686961472988,2408070.5766045214
5200,-783941.4440726133,144944.71194156748,-638996.7321310458,299.96549702805817,2404209.2707108646
5600,-784278.6337748877,145047.34220057534,-639231.2915743124,300.1778920595225,2401565.7575818873
6000,-784508.3289306813,144923.56746719085,-639584.7614634905,299.9217381859396,2401316.823938217
6400,-784282.7315276318,144855.85907522863,-639426.8724524031,299.781614540338,2401262.815487514
6800,-784751.3957108125,144927.40574406314,-639823.9899667493,299.92968156389594,2403281.215608002
7200,-784039.8266531444,145037.26857345854,-639002.5580796859,300.15704452031605,2402780.4120831233
7600,-784539.8096991311,144944.26130090916,-639595.5483982218,299.96456441970537,2400329.2663270594
8000,-784716.091464084,144949.97133763757,-639766.1201264464,299.9763814358789,2400564.1181247663
8400,-784437.8254995147,145359.31437479093,-639078.5111247237,300.8235236734253,2399152.34069577
8800,-784015.6406720335,144570.98298637522,-639444.6576856583,299.1920587266787,2399105.578295472
9200,-784781.8762583339,144668.75124129734,-640113.1250170366,299.39439175965686,2398066.1152549293
