Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782925.3029205585,145359.08891563717,-637566.2140049214,300.823057081949,2412464.890082817
800,-783220.4223933325,145484.2485883238,-637736.1738050088,301.08207711049926,2413286.4274736336
1200,-783271.140151756,145052.28638742992,-638218.8537643261,300.1881241366184,2411797.895267354
1600,-783164.6855263418,145059.6572132447,-638105.0283130971,300.2033781834851,2411797.895267354
2000,-783081.3997838277,144789.50556186624,-638291.8942219615,299.64429483857936,2411797.895267354
2400,-783238.8082313249,145077.85461332134,-638160.9536180036,300.2410380062237,2410218.3672165577
2800,-783817.522594585,145270.56720744036,-638546.9553871446,300.6398599315229,2405895.5882284045
3200,-783098.5078487784,144791.91700692943,-638306.5908418489,299.6492853643271,2405762.5916367033
3600,-782915.3193275543,145078.19524104035,-637837.124086514,300.24174294096514,2404790.7191939065
4000,-783446.7289202542,145415.33282137496,-638031.3960988792,300.93945478224066,2403505.7800544198
4400,-783390.2719190778,145163.05193480113,-638227.2199842767,300.4173552829343,2401247.7503158757
4800,-782924.8823640221,145205.02684655885,-637719.8555174633,300.50422306237556,2400747.0914261034
5200,-783777.2271709755,145637.08073573266,-638140.1464352428,301.39836578667973,2399656.466432592
5600,-784083.8191985289,145979.6892295631,-638104.1299689658,302.10739977461384,2399857.9583856026
6000,-784167.9310470847,144986.16913320526,-639181.7619138795,300.05129337708286,2395099.8413767563
6400,-784411.3513911703,145248.43362205228,-639162.917769118,300.5940541076814,2395615.422465376
6800,-784004.1955360647,145297.09627572764,-638707.0992603372,300.6947622804799,2395798.9233646174
7200,-783739.6583323559,145373.56578434102,-638366.092548015,300.8530172030047,2399380.485248113
7600,-784078.9121373905,145486.8915808004,-638592.02055659,301.08754682747804,2398721.0259591937
8000,-784395.3313654471,145261.63228504654,-639133.6990804006,300.6213689607184,2396814.1655528634
8400,-784085.0328668172,145092.63488772174,-638992.3979790955,300.271626030425,2399421.307392837
8800,-783603.0348739168,144976.28618191797,-638626.7486919989,300.03084044468335,2399760.224335194
9200,-783742.3302400314,144938.48793570703,-638803.8423043243,299.95261634420007,2397644.8633559225
9600,-783959.7922131155,145536.94619518917,-638422.8460179263,301.1911356861714,2400263.529111157
10000,-783327.0549778461,144962.80413753944,-638364.2508403066,300.0029391291488,2400051.642402862
10400,-783543.871497023,145561.3476958296,-637982.5238011933,301.241634998425,2399968.673317969
10800,-783029.6265685443,145215.50161646472,-637814.1249520795,300.5259007732694,2402909.4431793485
11200,-783116.0861253444,144896.56486975978,-638219.5212555847,299.86585586052763,2400417.5181068974
11600,-783341.1154369067,145311.43233321066,-638029.683103696,300.72443099036735,2402216.5637221937
12000,-782695.1952634591,144739.6084702355,-637955.5867932236,299.5410319758589,2403684.1457459885
12400,-783450.4994668349,144988.5561475828,-638461.9433192521,300.05623334311935,2402971.185259857
12800,-783097.559871997,145141.4840824022,-637956.0757895947,300.37272025294243,2403687.993755572
13200,-784086.1375293013,145448.1245395382,-638638.0129897632,301.00731778948995,2400855.5207365137
13600,-783428.5506754811,145299.68066788992,-638128.8700075911,300.70011072313144,2402870.076890597
14000,-783593.3253255327,145396.976347651,-638196.3489778817,300.9014657539379,2402197.28863123
14400,-783865.8719408801,145191.98237473998,-638673.88956614,300.47722731054574,2400070.360537187
14800,-783494.0335357136,144996.70026893113,-638497.3332667825,300.07308773798064,2400458.271662682
15200,-784042.0685025273,144964.12506330918,-639077.9434392182,300.00567280704394,2399616.961011486
15600,-783732.685725551,145156.02531429505,-638576.6604112558,300.4028135746905,2400110.625415812
16000,-783544.8514624039,145419.8952779916,-638124.9561844122,300.94889686224724,2400661.8391932915
16400,-783212.2636891761,144909.09753885714,-638303.1661503188,299.89179242809547,2398717.783868474
16800,-782676.0887716786,144850.9426951094,-637825.1460765692,299.7714400097443,2399974.8909822996
17200,-783196.7152285596,145355.51697706044,-637841.1982514992,300.81566489553416,2401281.9641535645
17600,-782630.1161534176,144673.10665347628,-637957.0094999413,299.40340535774897,2402461.13807562
18000,-783238.8504796686,144915.38594776246,-638323.4645319062,299.9048063951284,2400835.919410244
18400,-783796.5286796526,145126.3634653244,-638670.1652143282,300.341427883898,2401344.7710897606
18800,-783906.3012717188,145367.70639061532,-638538.5948811035,300.8408910900361,2398732.281950541
19200,-783877.766419876,144885.76127091283,-638992.0051489633,299.8434976326599,2398777.378166563
19600,-783961.3686608387,145100.31529323693,-638861.0533676017,300.2875207576412,2400468.889882119
20000,-784330.0179682786,144890.78937174878,-639439.2285965298,299.8539033711387,2400061.77079092
20400,-784131.3022411308,144989.71879292396,-639141.5834482069,300.0586394570297,2399624.7788373744
20800,-784178.935773928,144673.1033189849,-639505.8324549431,299.4033984569635,2399858.4178945264
21200,-784200.5753478446,145238.33322912204,-638962.2421187226,300.573151176178,2399435.426135568
21600,-783960.8264858549,144694.88975742686,-639265.9367284281,299.4484858544144,2398114.2631573007
22000,-784493.2549975965,144711.53333076023,-639781.7216668363,299.4829300068115,2397040.011410782
22400,-784326.9443020339,144452.4179520373,-639874.5263499966,298.9466864120981,2398303.99595454
22800,-784154.3661447946,144390.55238851055,-639763.8137562841,298.818654597321,2400123.2519129505
23200,-784119.2019568831,144650.2499578594,-639468.9519990237,299.35610304523755,2397965.557147491
23600,-784425.2808478413,144745.41481980617,-639679.8660280352,299.5530483130648,2398800.7588448916
24000,-784813.6336687377,144977.17572124212,-639836.4579474955,300.0326813611399,2393668.9425434014
24400,-783981.3880599815,145046.15590497808,-638935.2321550035,300.175437001013,2396178.5545491166
24800,-783854.1302949156,145265.91697325217,-638588.2133216634,300.6302361943691,2395851.5608594273
25200,-783639.2607387257,144944.91399016487,-638694.3467485608,299.96591517099785,2398485.6569880685
25600,-784485.032275888,145438.01983402626,-639047.0124418617,300.98640593302684,2401557.8427090626
26000,-784252.6859700364,145269.67313556845,-638983.012834468,300.6380096348833,2400040.038565582
26400,-784097.6495500252,144970.25281254,-639127.3967374853,300.0183542862029,2401531.0135960868
26800,-783580.3696607234,144932.46374426683,-638647.9059164566,299.94014917961465,2400912.2807271383
27200,-783954.7713890343,145285.78344352043,-638668.9879455139,300.67135018568615,2401501.399311847
27600,-783391.8265935984,145380.10266492688,-638011.7239286716,300.86654538632155,2401382.5001682546
28000,-783552.9008737799,145079.58982501927,-638473.3110487607,300.2446290557517,2399427.034750714
28400,-783754.3921564085,144880.60676485155,-638873.7853915569,299.83283029646043,2398250.253823677
28800,-783697.8799093908,145049.27357495963,-638648.6063344312,300.18188907099926,2398600.8139905557
29200,-783829.3160613658,145138.5157770332,-638690.8002843326,300.3665772955112,2398909.9985103635
29600,-783194.0678732592,144996.80750828428,-638197.2603649748,300.0733096716092,2400329.55902658
30000,-783812.6801001753,145201.6493634976,-638611.0307366778,300.4972333048907,2397347.767846079
30400,-783192.577166091,144483.47689921854,-638709.1002668724,299.01096342092166,2401182.6541818273
30800,-783820.1763288422,144985.79446498555,-638834.3818638567,300.0505179949579,2399183.92387778
31200,-784100.2251178144,145048.91165783722,-639051.3134599772,300.1811400774827,2401139.8829272506
31600,-783764.6250082793,144858.12500928366,-638906.4999989958,299.7863039286292,2400397.7897799322
32000,-784115.4147788826,144910.94643259927,-639204.4683462834,299.8956187445086,2397720.5538317426
32400,-784708.983250687,145233.2446900505,-639475.7385606366,300.5626203597633,2398564.6396994954
