Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782830.6275591705,145550.19884585703,-637280.4287133134,301.2185622675987,2412612.5324701564
800,-783384.2564620528,145554.18440094098,-637830.0720611118,301.22681044026865,2410815.8195167836
1200,-783284.0079688546,145457.44107921596,-637826.5668896388,301.02659852362365,2408623.246349515
1600,-783210.851403174,145090.3581114285,-638120.4932917455,300.26691420394116,2407758.1592627456
2000,-783490.2763895968,145186.32444950813,-638303.9519400886,300.4655181399828,2407758.1592627456
2400,-783358.534930289,145153.4404688729,-638205.094461416,300.39746419401,2406330.5027268473
2800,-784057.6881827817,145743.27229431583,-638314.4158884658,301.6181309869682,2404564.5848533227
3200,-783612.3219667532,145145.88681614533,-638466.435150608,300.3818317838003,2403001.76029921
3600,-783832.8330196915,144471.0833617858,-639361.7496579058,298.98531478865243,2400808.677987808
4000,-784730.6872527996,144788.63704781845,-639942.0502049811,299.64249743428275,2399545.1360524367
4400,-784689.8357909623,144908.55448651628,-639781.2813044459,299.89066857222554,2400417.5999044403
4800,-784506.8113043794,144932.5379256047,-639574.2733787746,299.9403026991297,2399721.3446416077
5200,-784033.6124606957,145023.5082773451,-639010.1041833507,300.1285673581786,2396749.490828192
5600,-784148.6723529946,145244.77254584452,-638903.89980715,300.5864774494535,2398999.1476004263
6000,-783959.4010183281,144923.8552333637,-639035.5457849645,299.92233372283016,2402551.901693229
6400,-783826.9286706694,145076.8730784493,-638750.0555922202,300.2390067034476,2400900.9923326788
6800,-783589.520309058,145084.1086142544,-638505.4116948036,300.2539807653845,2400922.913890785
7200,-783940.3796130933,145073.90982018792,-638866.4697929055,300.23287419108965,2396482.857203656
7600,-783589.363153446,144930.7884455263,-638658.5747079197,299.93668212095037,2401306.5504529774
8000,-783907.3361180451,145229.54634878834,-638677.7897692568,300.5549665808842,2401046.653225306
8400,-784127.4116205997,145358.07884830842,-638769.3327722913,300.82096673077825,2398035.1371100415
8800,-784098.3466234059,145209.61703573636,-638888.7295876696,300.513722535379,2397724.9194645933
9200,-784469.9491647723,145304.65084731235,-639165.29831746,300.7103965922798,2395940.480535169
9600,-783964.2232959523,144630.53398093494,-639333.6893150173,299.31530050240366,2395758.422885786
10000,-784448.8237267858,144932.21260463592,-639516.6111221499,299.93962944196295,2397493.5470262696
10400,-784296.8306284776,144762.67150809855,-639534.1591203791,299.58876131708774,2399520.5657254895
10800,-784337.1609098279,144767.44336746898,-639569.7175423589,299.5986367595832,2399732.219173817
11200,-784002.0533129002,144848.04448452342,-639154.0088283769,299.7654421146347,2400159.0224029743
11600,-784008.5104671146,144938.3441437529,-639070.1663233618,299.9523187643545,2401006.5659003323
12000,-783977.4010923813,145373.6670400003,-638603.7340523811,300.85322675327916,2405684.975959222
12400,-783753.3727489638,145042.84674176035,-638710.5260072034,300.168588632583,2401935.8337318017
12800,-783698.9069414426,145001.680340574,-638697.2266008686,300.083394079244,2400447.1748814443
13200,-783944.2316643033,145150.75681278642,-638793.4748515169,300.39191032301295,2401754.317217982
13600,-783586.5552932831,144761.4125459192,-638825.1427473638,299.58615587387555,2401433.203599064
14000,-784127.1900826367,144903.34112919684,-639223.8489534399,299.8798794423665,2399766.2368066246
14400,-784214.9781476293,144705.00803532865,-639509.9701123006,299.46942579916447,2400494.475917359
14800,-784394.5087960718,144309.28472301914,-640085.2240730526,298.6504698091704,2400107.4418755807
15200,-784517.1314750363,144416.97132995495,-640100.1601450813,298.87332903694124,2401985.142786288
15600,-784697.9635545803,144933.98457773143,-639763.9789768489,299.943296569816,2400441.062920517
16000,-784663.1443517169,145041.3647325399,-639621.779619177,300.165521589802,2399398.318179015
16400,-784458.353303217,144503.8223057877,-639954.5309974293,299.0530685788953,2402880.9038141905
16800,-784054.84648648,144634.18706073368,-639420.6594257463,299.3228606119298,2401637.2206612537
17200,-784683.4360441365,145134.68538660664,-639548.7506575299,300.3586502386857,2403524.626127577
17600,-784778.3064187306,144952.103669118,-639826.2027496126,299.9807943314153,2400581.7185626463
18000,-784131.532221013,144755.61525433787,-639375.9169666752,299.57415828232973,2401437.5752578694
18400,-783679.9248483274,144994.51076746933,-638685.414080858,300.06855652821497,2400760.5326861353
18800,-783223.5392766629,144656.85990396288,-638566.6793726999,299.3697824388608,2401292.6306889667
19200,-783847.470581958,145243.91360022296,-638603.556981735,300.5846998471745,2398813.0397301232
19600,-783841.6816587248,144863.74509624246,-638977.9365624824,299.7979347922555,2402036.706977131
20000,-784394.5592980641,145042.59179563363,-639351.9675024304,300.1680610173249,2402271.098560918
20400,-784530.9327378732,145154.8077024073,-639376.1250354659,300.40029370659596,2399494.1268467484
20800,-783924.1330620848,144756.65971765513,-639167.4733444296,299.5763198165719,2402134.3456950057
21200,-784002.0519860194,144950.51114248883,-639051.5408435304,299.977498571015,2400383.0288217925
21600,-784821.9358103694,145244.65613456833,-639577.2796758012,300.58623653437735,2400081.1183950608
22000,-784413.1734505835,144877.7267859307,-639535.4466646528,299.8268701320857,2397956.3182719834
22400,-784230.0890701659,144943.88665534102,-639286.2024148249,299.9637890844582,2396528.263173633
22800,-784500.0559117575,144743.77882355993,-639756.2770881976,299.5496625915675,2398157.3883214127
23200,-784412.931983035,144819.39690976718,-639593.5350732679,299.706155481233,2398682.610497982
23600,-784593.2257346493,144539.10680418077,-640054.1189304686,299.12609043637525,2398337.98552453
24000,-784745.955044433,144716.50165334292,-640029.4533910902,299.493212033199,2398978.5807263474
24400,-784812.142752679,145117.55034599084,-639694.592406688,300.3231889865567,2400223.6139041944
24800,-784874.0234460653,144683.33498455424,-640190.688461511,299.4245730593814,2399441.1761423037
