Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782656.2234283144,145399.71717485963,-637256.5062534548,300.90713794152504,2416459.9562327242
800,-782990.7108415416,145204.45642005547,-637786.2544214862,300.50304255521996,2416618.14451346
1200,-783037.9330531255,145147.38453688304,-637890.5485162425,300.3849313418282,2413870.547873824
1600,-783000.0208764449,144640.69612262642,-638359.3247538185,299.3363312239976,2408957.8229901567
2000,-783796.7337260955,145663.24221021004,-638133.4915158856,301.45250739412074,2407722.66898583
2400,-782736.1513302932,145116.91340937113,-637619.237920922,300.321870835607,2409453.4050700217
2800,-782828.797004654,145469.63442325548,-637359.1625813985,301.0518328523291,2406695.3677906976
3200,-783047.7981652234,145239.72711208794,-637808.0710531354,300.57603584020654,2406695.3677906976
3600,-783177.9164334645,144972.0006915126,-638205.9157419519,300.021971550867,2406695.3677906976
4000,-783609.0669936615,145271.0443057147,-638338.0226879467,300.64084729435297,2404300.450703167
4400,-783764.9234604111,145434.3603166004,-638330.5631438107,300.978832500724,2400378.42193595
4800,-784497.5463357463,145550.04645312286,-638947.4998826234,301.2182468882956,2398862.4976359936
5200,-784061.6953120866,145170.60662776994,-638891.0886843166,300.4329898459406,2398982.0061041387
5600,-784378.7002041785,145079.66203078345,-639299.038173395,300.2447784867841,2399051.3805709626
6000,-784259.0000656608,144961.4730933413,-639297.5269723195,300.0001845109974,2399932.7866591928
6400,-784119.1203975426,145152.317237045,-638966.8031604976,300.3951396470223,2399026.176733303
6800,-784116.2698823463,145012.19782833228,-639104.072054014,300.10516019544536,2399079.32030786
7200,-783749.3903629435,145137.04312397356,-638612.34723897,300.3635296154609,2399035.3553635315
7600,-783747.725746118,145416.94683190624,-638330.7789142117,300.94279500393446,2397361.273612342
8000,-784300.0652151027,145433.27339036358,-638866.7918247392,300.9765830887622,2398208.994059866
8400,-784376.805810734,145203.48687455928,-639173.3189361747,300.5010360646571,2399118.2186585604
8800,-783894.634523217,145136.07469269805,-638758.559830519,300.3615254307962,2401072.248653121
9200,-784130.5748356316,145429.81021407587,-638700.7646215558,300.969415987717,2401954.7873688308
9600,-783489.9587244476,144602.2778967847,-638887.680827663,299.25682406533565,2402865.6905656704
10000,-783726.4564096825,145008.87605877782,-638717.5803509047,300.09828573799143,2402281.253475877
