Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783007.4848287675,145389.65184771598,-637617.8329810514,300.88630757925137,2412531.955769237
800,-783730.0621484331,145516.98679719528,-638213.0753512378,301.1498293793775,2409083.7713021142
1200,-783182.4013361507,145109.8396252475,-638072.5617109033,300.30723152147067,2410137.2158954986
1600,-782642.8699114032,144657.62662429162,-637985.2432871115,299.3713691793594,2410050.3703382933
2000,-783908.0727745282,145675.3479715295,-638232.7248029987,301.4775604689274,2409740.2126854826
2400,-783486.4989621511,145099.057714741,-638387.44124741,300.284918177985,2408558.9355076957
2800,-783196.4484420391,145090.19034383976,-638106.2580981994,300.2665670061202,2407095.243059448
3200,-782794.5123555015,145395.06523286153,-637399.44712264,300.89751067003016,2407095.243059448
3600,-782681.7171234596,145317.35160299356,-637364.3655204661,300.73668101783426,2403180.2926138565
4000,-782703.1054253535,145431.16463538722,-637271.9407899663,300.9722189851938,2401971.960509405
4400,-782970.0257200587,145463.71502977208,-637506.3106902866,301.0395825688619,2401709.087812146
4800,-783006.4409454861,145048.99621129868,-637957.4447341873,300.1813150622804,2401781.0354473297
5200,-783751.7417191882,144965.49285758432,-638786.2488616039,300.00850348009214,2399433.000350536
5600,-783511.1889172225,144710.2452059221,-638800.9437113004,299.48026421099087,2400175.3291896125
6000,-783742.5386969767,145198.5701210255,-638543.9685759513,300.4908607612757,2400915.906104964
6400,-783797.4096293023,145146.6615769831,-638650.7480523192,300.38343516426636,2402011.1987582794
6800,-783412.8479549258,145130.08362242908,-638282.7643324967,300.34912681102674,2400092.958063649
7200,-783363.2384568201,144725.4144616982,-638637.823995122,299.5116572386321,2400996.778517847
7600,-783803.5244682276,145290.51351673785,-638513.0109514898,300.68113915104146,2401045.7892053244
8000,-783863.1110467385,145399.9330096064,-638463.1780371321,300.90758461513065,2401785.23713506
8400,-783407.5894322919,144710.46194684444,-638697.1274854474,299.4807127599419,2402482.930004496
8800,-783649.4071717288,145023.2042958936,-638626.2028758351,300.1279382634986,2402931.8837386
9200,-783840.7523179646,145390.87789352797,-638449.8744244366,300.8888449014927,2402414.3974715783
9600,-783633.943551804,144810.91328193212,-638823.0302698719,299.6885984720392,2404645.402987499
10000,-784505.0595859501,144773.29726565804,-639731.7623202922,299.6107514994472,2404367.978106964
10400,-784471.041359887,144947.75784970538,-639523.2835101816,299.971800585713,2402155.70146204
10800,-783923.146285219,144857.62331649856,-639065.5229687205,299.78526566704915,2402504.4490065156
11200,-783852.844641186,145078.9688744501,-638773.8757667358,300.2433439882,2402243.9311240893
11600,-784460.3548801182,145237.918908504,-639222.4359716141,300.57229373275385,2400222.1838864647
12000,-784549.2594335824,144846.4441649528,-639702.8152686296,299.76213022661227,2401905.5493984125
12400,-784503.2992229937,144831.10401702998,-639672.1952059638,299.7303835348253,2401855.2129316367
12800,-784571.2802430524,145440.58017359494,-639130.7000694574,300.9917045984351,2402173.8735880954
13200,-784116.3387833836,145016.97646226676,-639099.3623211168,300.1150496580141,2400039.4709461317
13600,-783902.1520690287,145062.46234847358,-638839.6897205551,300.209183457592,2400911.8217645395
14000,-783788.3588713789,144940.3063198677,-638848.0525515112,299.9563795205259,2401201.500237315
14400,-784038.8232889642,144873.99360231933,-639164.8296866448,299.81914424638427,2399586.2185001886
14800,-784401.7988813454,145044.20072074994,-639357.5981605955,300.1713907146676,2397751.315144724
15200,-783955.4299004901,145014.55575870385,-638940.8741417862,300.1100399716469,2398603.2150329854
15600,-784302.6168427579,145045.2973534723,-639257.3194892856,300.1736602143631,2399821.9633009913
16000,-783762.055044422,144647.92031645039,-639114.1347279717,299.3512818135155,2400780.353413424
16400,-784010.4804883318,144374.6524099945,-639635.8280783372,298.7857493267912,2399286.7890515
16800,-784628.6180184389,144627.1066932843,-640001.5113251547,299.3082076734911,2396617.5314188194
17200,-784514.0751642504,144688.95890399689,-639825.1162602535,299.4362118543968,2397644.8270592224
17600,-784455.580160743,145119.41991363786,-639336.160247105,300.32705808796067,2397354.986383608
18000,-784275.5054092456,144957.82256062416,-639317.6828486214,299.9926296726991,2400354.332126673
18400,-784346.440938175,145091.9431980306,-639254.4977401444,300.2701945670815,2398874.097066962
18800,-783872.8482629391,144940.44155866685,-638932.4067042723,299.95665939947463,2398474.4611314186
19200,-784155.9205508851,145282.16413787767,-638873.7564130074,300.6638599723386,2400542.786915312
19600,-783986.4682895291,145209.74209375907,-638776.7261957701,300.5139813450412,2401778.853595091
20000,-783392.2564620863,144622.35293464965,-638769.9035274367,299.2983696907701,2402881.51220293
20400,-784308.7359831159,145161.5016677562,-639147.2343153596,300.4141469794479,2402151.2536641657
20800,-784654.6664019685,145308.05439504076,-639346.6120069277,300.7174402910276,2403245.912339942
21200,-784386.7830593355,144803.5110563546,-639583.272002981,299.67327944284017,2404112.8381730095
21600,-784192.7039405619,144623.6094217339,-639569.094518828,299.3009700117317,2404658.0098152785
22000,-784135.987150838,144594.78151185994,-639541.2056389782,299.2413101717982,2404586.659999793
22400,-783910.899938085,144666.27778579693,-639244.6221522881,299.3892729022759,2404263.1655276115
22800,-784131.1816353106,144788.928520764,-639342.2531145466,299.64310064240124,2405951.951151721
