Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783251.1675290703,145303.12767264017,-637948.0398564301,300.7072443569103,2406304.539065228
800,-783168.1988981799,145329.4859860183,-637838.7129121617,300.76179332573696,2406304.539065228
1200,-799948.5475051752,135170.5112261062,-664778.036279069,279.737625749475,2395545.376036114
1600,-796880.8849889804,138818.66232225092,-658062.2226667295,287.28753524344586,2393260.471780018
2000,-793953.4893333412,140002.95829091867,-653950.5310424226,289.73845548821447,2393207.962391636
2400,-791641.2215526607,141644.15531706996,-649997.0662355907,293.1349400862101,2393207.962391636
2800,-789957.0017830561,142389.41294762457,-647567.5888354315,294.6772631731909,2392270.114545342
3200,-788647.7747140425,143285.6517187022,-645362.1229953404,296.5320442467529,2394327.6549097337
3600,-787358.1070901103,143301.50090878966,-644056.6061813206,296.56484440978335,2395351.767199925
4000,-786909.7884355306,143674.02914154792,-643235.7592939828,297.3357977960743,2395018.453466853
4400,-786692.8054703877,144203.565534185,-642489.2399362026,298.43168218595025,2397858.808171604
4800,-786032.4469354977,144167.87292316326,-641864.5740123345,298.3578157325836,2395603.285359998
5200,-785627.3347971939,144111.28685610802,-641516.0479410859,298.24070992374294,2393980.2824776596
5600,-785167.9394795803,144504.39860483882,-640663.5408747415,299.0542612393863,2398979.5152595537
6000,-784930.3620152476,144833.84860658797,-640096.5134086596,299.73606350865725,2396809.559919611
6400,-784942.0949314849,144702.5160027129,-640239.5789287719,299.46426849613374,2398663.6684374986
6800,-784887.4194167793,144625.01728495388,-640262.4021318253,299.303883608129,2397275.4008988445
7200,-784549.4262864616,144349.05626011227,-640200.3700263494,298.7327776680216,2400223.3832202666
7600,-784780.9921892183,144703.99722243912,-640076.9949667793,299.4673339050433,2401307.9962536204
8000,-784850.8323172096,145208.09667547175,-639642.7356417379,300.51057612447283,2399545.1655349163
8400,-784649.3029373842,144603.86673093564,-640045.4362064486,299.2601121840907,2400252.0924720936
8800,-784730.7937602934,144852.53314797816,-639878.2606123153,299.7747314784629,2396993.876153862
9200,-784389.7305449166,144803.75374874982,-639585.9767961669,299.6737816987968,2396790.972036018
9600,-784315.1006909874,144651.5982477163,-639663.502443271,299.3588933535671,2396859.7927509327
10000,-784249.9557666784,145016.54376623023,-639233.4120004482,300.1141541863551,2398506.826883951
10400,-783743.4622497897,144573.45005315324,-639170.0121966365,299.1971643624923,2398635.493523329
10800,-783542.5882817061,145143.21897974215,-638399.3693019638,300.37631065190146,2400918.426206542
11200,-783778.398847259,145142.26675203466,-638636.1320952243,300.3743400007909,2401568.239715895
11600,-783707.9529134026,144618.92011509958,-639089.032798303,299.29126541349945,2401438.541989874
12000,-784489.130306623,145346.70587777917,-639142.4244288438,300.79743017872477,2400109.405340804
12400,-783979.7128925169,144899.04502052304,-639080.6678719938,299.87098857386667,2398165.350915437
12800,-784376.2755461765,145256.32293481918,-639119.9526113574,300.6103811719367,2398297.6466262895
13200,-784727.6183757815,145133.7648848831,-639593.8534908983,300.35674524502764,2400871.7403065725
13600,-784330.2899371961,144750.9662284121,-639579.323708784,299.56453704569515,2399053.9451048714
14000,-784227.1788706095,145201.8265322466,-639025.3523383628,300.4975999585695,2403242.278277442
14400,-784286.0331704589,145053.49655268108,-639232.5366177778,300.1906285937744,2403169.882781914
14800,-784113.8811018558,144909.17318174694,-639204.7079201089,299.89194897231664,2404365.617255573
