Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782632.2330638862,144993.21050642687,-637639.0225574593,300.06586561631724,2416695.9745588056
800,-783290.3511213782,145130.7572244211,-638159.5938969572,300.35052084157553,2410840.848206727
1200,-783386.9164357064,145137.69990346607,-638249.2165322404,300.36488883156653,2410135.9557901584
1600,-783308.4833453512,145541.3899611104,-637767.0933842409,301.2003321338057,2406355.947733663
2000,-783496.2296219869,144986.88464428083,-638509.344977706,300.0527741391785,2404229.9830963896
2400,-783487.6918415005,145101.9867721677,-638385.7050693327,300.2909799111455,2403063.7090847306
2800,-783527.4556604014,145695.51522359083,-637831.9404368106,301.51929693317805,2401183.8074859637
3200,-783220.347643211,145328.3103795479,-637892.0372636631,300.7593603885537,2400685.0064862845
3600,-783926.9193126445,145352.45735302297,-638574.4619596216,300.80933295259655,2398318.605712821
4000,-783939.6782399352,145207.06565396016,-638732.6125859751,300.5084424082715,2396892.3793253005
4400,-784188.607574436,144865.2802905366,-639323.3272838994,299.8011119024329,2398408.0585687826
4800,-784420.1373794306,144779.57907412766,-639640.558305303,299.62375180676844,2394596.2720924057
5200,-784072.9828854839,144526.15030374975,-639546.8325817342,299.09927674279874,2398490.9392997646
5600,-784260.2841748426,144580.3605767011,-639679.9235981415,299.2114658061461,2400484.9149014177
6000,-784585.6055346242,145444.5101599024,-639141.0953747218,300.999837770596,2398672.115462775
6400,-784472.0460935647,144582.59218564318,-639889.4539079214,299.216084158044,2398633.160407314
6800,-784346.3920863651,145136.2549586509,-639210.1371277142,300.3618984941899,2395724.0859790593
7200,-784475.5686815858,145506.72971444865,-638968.8389671372,301.12860217568766,2396929.833682663
7600,-784178.1615124388,145167.42668148686,-639010.734830952,300.4264088941104,2398045.974731126
8000,-784030.525556192,144798.0252569293,-639232.5002992627,299.66192648950255,2398759.053094887
8400,-784094.1247464536,145458.5929819714,-638635.5317644823,301.0289824055737,2399646.9931103466
8800,-783560.0019315699,144656.75872482525,-638903.2432067447,299.36957304694926,2399421.270702928
9200,-784378.832382491,145309.6156915113,-639069.2166909797,300.72067142009416,2395947.012908157
9600,-784538.8789245783,145190.65496310842,-639348.22396147,300.4744802100514,2396241.5479122596
10000,-783593.3968810254,144957.7120834358,-638635.6847975896,299.99240103831653,2399246.3354517147
10400,-783181.0879150617,144839.19841812443,-638341.8894969373,299.74713503279247,2402666.9342148025
10800,-783696.3976067802,145262.77272976335,-638433.6248770169,300.62372913006664,2402505.064498571
11200,-783840.3763486469,144668.5827730283,-639171.7935756186,299.39404311176634,2400828.603918879
11600,-784587.6712657895,145094.53107808362,-639493.1401877059,300.275550227981,2401420.183395393
12000,-784486.2741870409,145168.5486038101,-639317.7255832306,300.4287307310565,2400804.0660422393
12400,-784265.2928704025,144713.6259472461,-639551.6669231564,299.48726071150475,2400916.5463509266
12800,-784303.7035174891,144809.33715807257,-639494.3663594165,299.685336657444,2399406.2102072956
13200,-784292.6333474207,144390.00774124012,-639902.6256061806,298.8175274407177,2400484.034522627
13600,-784517.068677353,144772.1787534498,-639744.8899239032,299.60843671979103,2400195.040543474
14000,-784998.68757891,144884.4596088012,-640114.2279701089,299.8408038212262,2398620.907347595
14400,-784996.4251760277,145043.65728600664,-639952.7678900211,300.17026606740933,2397600.097987216
14800,-784965.2060114201,144988.4897701554,-639976.7162412647,300.0560959739272,2399090.097028326
15200,-785132.0230898778,144900.34148175636,-640231.6816081215,299.87367162199604,2399438.2088979064
15600,-785237.4162367156,144566.7162777153,-640670.6999590003,299.1832287019976,2395232.5162930274
16000,-785257.7205275098,144131.3014817155,-641126.4190457943,298.2821305250037,2395995.9041393795
16400,-785049.9046685104,144379.85512195175,-640670.0495465586,298.79651642589573,2398744.2925751433
16800,-784486.376523748,144827.6095087789,-639658.7670149691,299.7231515917598,2398315.5051315473
17200,-784581.5858006447,145400.94773392766,-639180.638066717,300.90968460402496,2396673.610103494
17600,-784080.6275010144,145043.800380877,-639036.8271201374,300.1705622046284,2397034.7549288007
18000,-783769.2815285358,145138.38425690852,-638630.8972716271,300.36630511242123,2396705.3347559343
18400,-783872.0222025563,144903.03061518617,-638968.99158737,299.87923682844644,2395554.7553056274
18800,-783683.7738581494,144922.6246702016,-638761.1491879479,299.9197870518575,2397864.3214534246
19200,-784100.6652161881,145513.13375206103,-638587.531464127,301.1418554382568,2397937.1634366955
19600,-783769.1438475117,145209.60440628804,-638559.5394412237,300.5136963985252,2402659.6684410297
20000,-784255.9865778926,144894.4319932976,-639361.554584595,299.8614418371423,2402459.5673534106
20400,-784901.1706316845,145080.56965034184,-639820.6009813426,300.24665682058674,2399287.8308720775
20800,-784512.4228051561,145417.40032861303,-639095.022476543,300.9437335229271,2402219.3306083875
21200,-783789.629072031,144674.34399041688,-639115.2850816142,299.4059660471691,2399713.211256176
21600,-784139.2054537864,144669.92797611028,-639469.2774776762,299.3968270319639,2399049.2466919543
22000,-783998.8242857029,144446.060517576,-639552.763768127,298.9335295955267,2399215.8261452583
22400,-784643.3081174088,144416.94934859333,-640226.3587688154,298.87328354614704,2398968.0911398395
22800,-784699.4467708664,144447.62901255986,-640251.8177583066,298.9367756220365,2401176.9913758943
23200,-784316.6571339933,144209.24771397552,-640107.4094200179,298.44344155172655,2402773.1707830178
23600,-784458.319122529,144743.49490305278,-639714.8242194762,299.5490750133461,2402426.234991808
24000,-784373.1350176121,144480.24408589862,-639892.8909317135,299.00427305987756,2399027.2264938424
24400,-784015.4589278192,144765.63247172552,-639249.8264560937,299.5948890806616,2401946.0445544883
24800,-783798.1156882434,144659.09695563777,-639139.0187326056,299.374412054585,2401198.514755011
25200,-784204.0664148063,144977.1743997274,-639226.8920150789,300.0326786262432,2400655.698619452
25600,-783946.8712942001,145177.73996770292,-638769.1313264972,300.44775241181696,2402995.618177734
26000,-784468.9200810668,144915.2068479292,-639553.7132331375,299.90443574503854,2400720.6194496066
26400,-784634.060708106,145029.5712150974,-639604.4894930086,300.14111470890265,2400032.0059319525
26800,-784347.3350670345,145155.76790084154,-639191.5671661929,300.4022808532584,2397019.4883069983
27200,-783872.6283831728,144962.53895451242,-638910.0894286603,300.0023903284548,2399992.264638283
27600,-784598.5082934867,145111.0903896427,-639487.4179038439,300.3098199992319,2399062.6603456233
28000,-784802.9468533909,145119.86172951016,-639683.0851238806,300.3279724332717,2397334.5255298093
28400,-784778.6940632167,144781.24358165837,-639997.4504815583,299.6271965328441,2395384.475271087
28800,-784265.6869902035,144403.3678292586,-639862.3191609448,298.8451763655327,2397319.1661436926
29200,-783743.4510418212,144751.89732447325,-638991.5537173479,299.5664639645114,2398674.8981711967
29600,-784706.9438700314,145179.80150822643,-639527.142361805,300.4520188042883,2398209.9715084895
30000,-783582.7241651865,144615.03293610548,-638967.691229081,299.283220831787,2399120.8913560743
30400,-784029.3937283888,144683.19287964108,-639346.2008487477,299.42427897089516,2398043.8102372503
30800,-784068.4272830978,144874.10227840822,-639194.3250046895,299.81936915336144,2399308.075115451
31200,-783996.9081212686,145133.18686925276,-638863.7212520158,300.35554903204735,2401226.463283261
31600,-783741.2933832004,145211.07473601878,-638530.2186471816,300.51673927040764,2398723.5174745014
32000,-783689.8800416494,145465.27508522573,-638224.6049564237,301.04281112962326,2397839.4014575346
32400,-783448.3822451318,145294.2028653335,-638154.1793797982,300.6887743194473,2396636.4550333032
32800,-783675.1460884591,144984.73162655422,-638690.4144619049,300.04831843311086,2398449.1299780183
33200,-784294.3351442327,145370.14010556616,-638924.1950386665,300.8459277036874,2398485.7066536807
