Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782931.6438590675,145478.98740406535,-637452.656455002,301.07118900199293,2416024.346766232
800,-782552.8926613703,145552.22951168267,-637000.6631496876,301.22276476436815,2416024.346766232
1200,-782396.922077127,144773.5595837053,-637623.3624934218,299.6112943710178,2416024.346766232
1600,-782360.5182246673,144612.57066829,-637747.9475563773,299.2781251275064,2413878.319741783
2000,-782610.9422739394,144812.00169707395,-637798.9405768653,299.6908509653149,2413878.319741783
2400,-783206.0594716995,145474.74150689598,-637731.3179648035,301.06240204703835,2410474.513730853
2800,-783386.1891447956,145432.78266290054,-637953.4064818951,300.97556752009893,2407382.8445754163
3200,-784011.8919788534,145334.4912898677,-638677.4006889856,300.7721518854723,2405919.4906900492
3600,-783631.5194124125,145037.2415602504,-638594.2778521621,300.15698861603164,2405884.327335458
4000,-783747.1634134628,145872.30409919727,-637874.8593142655,301.88516445762895,2402462.7579506114
4400,-783427.3056992139,145311.2207602795,-638116.0849389344,300.7239931366602,2401526.7545334273
4800,-783834.4566245594,145456.45303843284,-638378.0035861265,301.0245537567562,2401623.0928930407
5200,-783505.115355056,144769.39760932533,-638735.7177457307,299.60268109567454,2402203.909257534
5600,-783817.0834698288,144877.50558354927,-638939.5778862796,299.8264123500707,2402886.9718532083
6000,-783824.4309647224,144795.40564263635,-639029.0253220861,299.6565051540645,2402580.9877786282
6400,-784085.6772786821,144892.30381976202,-639193.3734589202,299.85703754654213,2403270.7328703315
6800,-784013.0368895645,144702.0045324717,-639311.0323570927,299.4632099999454,2400341.716590697
7200,-784096.8974342669,145336.9263706966,-638759.9710635702,300.777191325831,2401151.965593549
7600,-784676.4611526887,145459.73817295505,-639216.7229797336,301.03135239740027,2399884.372623317
8000,-783886.624647754,144665.65231901468,-639220.9723287392,299.38797848834594,2401888.1320757135
8400,-784308.3983311629,145470.20891374178,-638838.189417421,301.05302176996497,2398942.647369086
8800,-784081.2335314503,145101.77570082597,-638979.4578306243,300.29054309548604,2398609.0865282165
9200,-784283.8825564893,145268.13835365788,-639015.7442028315,300.63483337814046,2399162.440887098
9600,-784196.303457222,145087.7397915904,-639108.5636656316,300.261495547399,2402234.727571484
10000,-784009.3644449494,145040.29949020076,-638969.0649547486,300.1633170530277,2402487.2490922413
10400,-784035.5593598337,144805.58747079675,-639229.9718890369,299.67757661713404,2402671.437350486
10800,-783755.4173680756,144779.12659796712,-638976.2907701083,299.6228153998132,2400520.369794397
