Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782977.7391779318,145407.26177261697,-637570.4774053148,300.92275161232294,2413258.781745807
800,-783448.9497032495,145089.38569781935,-638359.5640054302,300.26490177777066,2411157.5352041405
1200,-783627.6876817468,145097.717406572,-638529.9702751748,300.2821443878915,2410847.5492431987
1600,-783224.7202171753,144846.31259994057,-638378.4076172347,299.76185795062673,2410779.0307835448
2000,-783382.5813991411,145009.25483380642,-638373.3265653346,300.0990696192258,2407243.163852617
2400,-783118.6160768087,145806.67155686338,-637311.9445199452,301.7493368174296,2407243.163852617
2800,-782651.6924314129,145336.85855227144,-637314.8338791415,300.77705097446983,2405291.755300309
3200,-783279.1767580947,145132.55691482802,-638146.6198432667,300.3542453308665,2405699.17405236
3600,-783788.0754043965,145352.99423650868,-638435.0811678879,300.81044404191795,2404682.3575270153
4000,-783568.264285244,145003.7108898639,-638564.55339538,300.0875963348408,2404703.303388601
4400,-784002.7133987212,144905.41469959274,-639097.2986991284,299.8841707308592,2404330.177078643
4800,-784348.247220607,145100.30195032316,-639247.9452702838,300.2874931442588,2402342.3460230245
5200,-784220.5357005406,144884.9251318177,-639335.610568723,299.84176722886724,2401381.072912334
5600,-784177.2056395058,145004.0026672074,-639173.2029722984,300.08820017291595,2402034.181547686
6000,-784657.2990454128,145156.05149343424,-639501.2475519784,300.40286775285534,2401452.6810774347
6400,-784218.5554222451,144647.55579392414,-639570.9996283209,299.35052742807227,2400505.178541273
6800,-784977.1791317626,145171.22578258518,-639805.9533491774,300.43427119714966,2399375.012295369
7200,-784245.5693882236,144510.74483179123,-639734.8245564324,299.06739486183125,2401278.774898765
7600,-784310.2013332881,145194.7257303432,-639115.4756029448,300.4829047306876,2400247.1344156624
8000,-784003.0052219535,144870.53446052154,-639132.470761432,299.8119854947833,2399523.519360254
8400,-784006.0051116659,144817.27580728516,-639188.7293043807,299.70176582429593,2398622.9623774774
8800,-783880.879004752,144919.33516577072,-638961.5438389814,299.9129793676146,2399697.4078094796
9200,-784044.1535843097,144876.50851355732,-639167.6450707525,299.8243488971051,2398303.9557442935
9600,-784075.5223352782,145447.59828640218,-638627.924048876,301.0062286998544,2398128.6196529083
10000,-783600.5252877439,145099.53609998937,-638500.9891877546,300.28590820422926,2398338.230789444
10400,-783858.2204177274,145166.44990990093,-638691.7705078265,300.4243874490344,2398993.6609933646
10800,-783226.8256833856,144725.34010384642,-638501.4855795392,299.51150335381857,2401462.5950979725
11200,-783413.6008686185,144722.54645259606,-638691.0544160224,299.5057218459967,2402309.6847622176
11600,-783458.6019339458,144935.44853045468,-638523.1534034911,299.9463262443752,2402831.8469401994
12000,-784182.4751691679,144728.4195087732,-639454.0556603946,299.51787623363623,2402050.1204303005
12400,-784166.0033667568,145042.89471986966,-639123.1086468871,300.1686879240798,2399376.640255769
12800,-784352.0421730158,144545.309449476,-639806.7327235398,299.1389269141877,2402429.397551
13200,-784871.2868420344,144621.37109162405,-640249.9157504104,299.296337750265,2401100.317558458
13600,-784787.4863532978,145040.26944400044,-639747.2169092974,300.16325487191534,2400332.2355977627
14000,-783817.5801347494,144448.93965812278,-639368.6404766266,298.93948802487233,2400908.030709405
14400,-784108.9000891596,144784.0780935176,-639324.821995642,299.63306260237704,2397796.389836024
14800,-784805.7692760741,145232.46670848608,-639573.302567588,300.56101031394985,2399928.4736555237
15200,-784387.6197427408,144631.75899202668,-639755.8607507141,299.3178356832742,2401159.740526627
15600,-784627.699044087,144929.47400337117,-639698.2250407158,299.93396186100375,2397589.034271061
16000,-784144.165429933,144803.30923998854,-639340.8561899444,299.6728617805071,2402039.7569966232
16400,-784481.1049126423,144737.72835076874,-639743.3765618736,299.5371410372883,2397978.9161378825
16800,-784151.6750084029,145148.5918031427,-639003.0832052602,300.387429799473,2399112.801022023
17200,-784325.0894251415,145628.20657992433,-638696.882845217,301.38000057333676,2397838.153139063
17600,-783587.5409618616,144946.87667157504,-638640.6642902866,299.96997697288646,2400128.794575903
18000,-784064.0786782532,145322.97146254705,-638741.1072157061,300.74831141084144,2401528.615453204
18400,-784322.3280793645,145176.51753450662,-639145.8105448579,300.44522256594405,2396793.7670913837
18800,-784319.9799517454,144969.9446838454,-639350.0352679001,300.0177166087341,2395358.136155195
19200,-784191.4026737658,145532.22948626959,-638659.1731874963,301.1813743784531,2394399.798168983
19600,-784259.3497762867,145144.23340751437,-639115.1163687723,300.3784100270827,2395017.1838563993
20000,-784019.8023829068,144865.07829375143,-639154.7240891553,299.8006938667195,2397900.5611975156
20400,-784338.4616036355,144965.38395402688,-639373.0776496085,300.008278102365,2396464.237943406
20800,-784870.1977903792,144796.13035417735,-640074.0674362018,299.6580049566768,2398107.389174907
21200,-784461.896637923,144848.37214840762,-639613.5244895152,299.766120220504,2399220.517799308
21600,-784186.4605789682,145111.16539829574,-639075.2951806724,300.3099752308895,2400486.4734272547
22000,-784224.7100272046,144822.31841096267,-639402.391616242,299.7122015766471,2400672.470184072
22400,-784704.5097600848,144668.35498176783,-640036.154778317,299.3935716939564,2399271.970594786
22800,-784555.2410730926,144612.8827877172,-639942.3582853754,299.27877106386273,2399359.1601585774
23200,-784867.7217233846,144834.1228450916,-640033.598878293,299.73663104981097,2397625.2053572848
23600,-784586.936126099,144936.9615350673,-639649.9745910316,299.94945743263696,2397124.4129843023
24000,-784157.8298052942,144712.2429357661,-639445.586869528,299.48439854619744,2396947.3934292006
24400,-784127.4035673599,144778.9579056984,-639348.4456616616,299.6224662883515,2397138.2978405235
24800,-784647.0542193522,145133.77884950725,-639513.275369845,300.35677414505,2397427.763566535
25200,-784795.5018474032,145286.40497714173,-639509.0968702616,300.67263645987396,2398609.3771987217
25600,-784199.8240003339,145063.23489492564,-639136.5891054083,300.21078225534984,2399432.764769829
26000,-784469.469499808,144961.9513206065,-639507.5181792015,300.0011742102929,2400314.4819139335
26400,-783903.9800379284,144487.7267578973,-639416.2532800311,299.0197585742859,2402953.7152254214
26800,-784370.1565096957,145186.4823585938,-639183.6741511018,300.4658449354674,2404943.9063474936
27200,-783689.1803921068,144932.5477487448,-638756.632643362,299.94032302828185,2404619.142581131
27600,-784450.949697911,145389.98951904406,-639060.960178867,300.88700639569254,2401549.037990486
28000,-784432.2236192931,145101.92711896804,-639330.2965003251,300.2908564578546,2400849.903910855
28400,-784311.2918368067,145203.89699829134,-639107.3948385153,300.5018848225557,2401451.9414831004
28800,-783989.9577613854,145356.89893686643,-638633.0588245189,300.8185248843845,2402863.0359024853
29200,-784116.0338221395,144600.2391092458,-639515.7947128937,299.2526047605453,2400636.972610531
29600,-783420.438939571,144547.71526996564,-638872.7236696053,299.14390579978675,2401702.3689151094
30000,-783928.7286964129,145215.82753112612,-638712.9011652868,300.5265752590929,2401885.4636952346
30400,-784017.0090448986,144747.79091257695,-639269.2181323216,299.5579656766541,2400602.9398807357
30800,-783805.8760518094,144700.18611826492,-639105.6899335444,299.45944676143847,2400235.9239025293
