Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782926.3152629982,145237.48827721638,-637688.8269857818,300.5714025341272,2406096.734736994
800,-782987.7798870112,145134.94371177148,-637852.8361752396,300.3591848469197,2406096.734736994
1200,-783238.9537545266,145470.96958660573,-637767.9841679209,301.0545959951343,2402033.3654036717
1600,-782821.056627566,145705.31501193336,-637115.7416156325,301.53957775847726,2401394.1214007214
2000,-783249.2526630909,145369.4375255246,-637879.8151375663,300.84447370258215,2400678.4315533713
2400,-783257.8658911713,145507.3840484738,-637750.4818426975,301.1299563308578,2399749.5081483168
2800,-783558.6688072468,145479.35124599317,-638079.3175612537,301.0719419789264,2400650.2920440915
3200,-783642.2267488023,145137.9467597007,-638504.2799891017,300.3653997046583,2397724.37676915
3600,-783911.9000930052,144954.2491917682,-638957.6509012369,299.9852345262975,2395881.1109620035
4000,-783851.3642191134,144528.6812193052,-639322.6829998081,299.1045145147213,2396181.6309251715
4400,-784495.3545848598,145032.57312167995,-639462.7814631799,300.14732720460535,2394734.9613803187
4800,-801619.753255248,133010.94932008805,-668608.8039351598,275.2683763934672,2392763.7173249335
5200,-798651.5409219796,137586.93379634013,-661064.6071256394,284.73845253094635,2389426.2112747524
5600,-795485.6499226934,139617.01735106873,-655868.6325716247,288.93974428105963,2389542.0245285463
6000,-793227.7644262942,141396.67834933347,-651831.0860769608,292.62278237700025,2390712.969217273
6400,-791263.7548788412,141992.31662062343,-649271.4382582179,293.8554657064097,2390624.7653408716
6800,-789606.1214943946,142476.91456183745,-647129.2069325573,294.8583492221163,2391220.9142879234
7200,-788620.5390740976,142752.2624084961,-645868.2766656015,295.4281861797548,2391765.140773541
7600,-788329.5668344089,143645.83846900906,-644683.7283653999,297.2774567294262,2391187.2943339446
8000,-787477.3025075409,143669.25500122146,-643808.0475063195,297.3259176331023,2390929.0111103454
8400,-786695.4651646864,143747.04447722464,-642948.4206874617,297.48690425013905,2394291.1940029515
8800,-786574.2838082702,144195.69444737028,-642378.5893609,298.41539284060667,2392938.144813121
9200,-786183.1152795664,144500.5268857945,-641682.5883937719,299.0462486522976,2392762.76077294
9600,-785760.4527447807,143938.3135448839,-641822.1391998968,297.88273877337184,2391769.3982601226
10000,-785275.8806692231,144190.99491117997,-641084.8857580432,298.4056670721378,2393002.776582434
10400,-784389.5355428936,144009.10226399385,-640380.4332788998,298.0292372073427,2399209.0747091593
10800,-784793.8685519648,144660.30422929578,-640133.5643226688,299.37691052754076,2399658.9489122177
11200,-784580.8435722644,144932.53029899416,-639648.3132732703,299.94028691573203,2399274.054423953
11600,-784481.0972341681,144299.20480990005,-640181.8924242681,298.6296092609775,2399342.806841285
12000,-784999.5870247632,145185.28377241318,-639814.3032523501,300.46336444139075,2399030.7048045187
12400,-784754.4572275109,145031.35283845247,-639723.1043890584,300.1448018081287,2397816.5526372073
12800,-785124.5850956336,145039.2772864414,-640085.3078091922,300.1612015853115,2397502.5383167034
13200,-784885.7990424095,144856.11326612817,-640029.6857762813,299.782140592641,2399094.1242228653
13600,-785351.6969946951,144733.20617785706,-640618.4908168381,299.52778232508047,2398986.7572071073
14000,-784785.0459071471,144428.93379208812,-640356.1121150589,298.8980855516936,2401479.810122766
14400,-784761.790700791,144613.3205841123,-640148.4701166786,299.27967709079877,2401239.205056608
14800,-784321.927524332,144377.7620958508,-639944.1654284812,298.7921848734972,2395395.994581845
15200,-784811.2918267571,144797.4417804411,-640013.850046316,299.66071897518594,2398406.3062437717
15600,-784196.4703166035,145008.13065036503,-639188.3396662386,300.0967431028581,2397663.183919849
16000,-783815.2636326599,144689.8864041649,-639125.3772284951,299.4381313314523,2399722.726435882
16400,-784654.9454388042,145271.51938435677,-639383.4260544474,300.64183047752044,2398144.2653940087
16800,-784088.6866267233,144463.64132335686,-639625.0453033664,298.969913366094,2399497.861867716
17200,-784450.9785356049,144917.26989211695,-639533.708643488,299.908705249368,2398135.4720760277
17600,-784595.4990355622,144846.4636053715,-639749.0354301906,299.76217045888274,2396987.6086437292
18000,-784605.1285646163,144818.4017701289,-639786.7267944873,299.70409602316647,2396706.9410491805
18400,-784588.315000835,144614.20190389085,-639974.113096944,299.2815009967687,2397024.0107204327
18800,-783760.5820762395,144119.20320339786,-639641.3788728417,298.2570929363941,2399475.4495873796
19200,-784422.4587187872,144845.4257889276,-639577.0329298596,299.7600226804557,2399869.3421374517
19600,-784424.6170042941,145148.58674408428,-639276.0302602097,300.3874193296673,2399836.2463534167
20000,-784132.9680905289,145183.30623657213,-638949.6618539566,300.4592718980099,2400356.0808694754
20400,-784235.2415245582,145550.88579884134,-638684.3557257168,301.2199839282486,2399844.727936364
20800,-783320.8681524002,144480.9396160914,-638839.9285363088,299.00571247120337,2399902.8844540743
21200,-783498.9276505627,144644.79166804542,-638854.1359825173,299.344807023499,2402337.170762916
21600,-783594.3251945048,145036.04943547942,-638558.2757590254,300.15452149394997,2399927.441957901
22000,-783865.5451845643,145112.21621349093,-638753.3289710734,300.3121499104489,2400407.0915084877
22400,-784041.0153391267,144518.74445898016,-639522.2708801465,299.08395022362146,2400757.937827377
22800,-784799.6258714697,145261.28216120278,-639538.343710267,300.62064437358856,2402840.8076939355
23200,-784333.8024700647,145078.16045881953,-639255.6420112452,300.2416709585794,2400849.1569739254
23600,-784652.1579806753,145095.9133812252,-639556.2445994501,300.27841092737015,2401623.562305221
24000,-784122.4117155941,144729.29494640708,-639393.116769187,299.5196879664097,2402390.033278375
24400,-783931.424105588,144899.3618884814,-639032.0622171066,299.8716443373874,2401604.958856172
