Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783882.5825823001,145766.37998680962,-638116.2025954904,301.66595274169947,2404803.1724426057
800,-783541.8185574397,145339.3239131269,-638202.4946443128,300.7821530798482,2403897.2483824193
1200,-784075.8285428314,145505.626533043,-638570.2020097882,301.12631912338287,2403897.2483824193
1600,-783564.8079446061,145267.94165229826,-638296.8662923077,300.63442630139855,2404573.4659446706
2000,-783403.2372587341,145012.47072516213,-638390.766533572,300.1057249599828,2403606.2511446606
2400,-783545.2952260075,144960.25982551987,-638585.0354004876,299.9976736330205,2403606.2511446606
2800,-783737.3892658257,145029.57866235366,-638707.8106034722,300.1411301211236,2401531.3643961037
3200,-783139.5097017844,145011.1361110166,-638128.3735907677,300.1029629537659,2402083.950426911
3600,-783188.412539823,145092.8364087888,-638095.5761310341,300.2720430816319,2401288.1667145863
4000,-783316.6081991383,145396.3412722605,-637920.2669268778,300.900151454833,2401147.2298845164
4400,-782965.5932473431,145312.08115635227,-637653.5120909909,300.72577374067225,2402955.6924933544
4800,-783183.8035098843,145496.18162140768,-637687.6218884767,301.10677272134365,2403610.786341665
5200,-783891.8095535267,145661.7678527128,-638230.0417008139,301.4494561867084,2402632.1249289094
5600,-783146.1369498742,145024.10965858703,-638122.0272912872,300.1298119266815,2403939.2470188085
6000,-783192.212212227,145028.90207187433,-638163.3101403528,300.1397299058504,2404199.543959746
6400,-783289.9062144775,144733.978950096,-638555.9272643814,299.5293815901081,2402259.9342481582
6800,-783817.3952721652,145214.27380024976,-638603.1214719155,300.5233597871496,2400943.254697787
7200,-783738.2862225395,144954.52899179742,-638783.7572307421,299.98581357712106,2398606.7262658933
7600,-783782.2559973515,144791.93348043557,-638990.3225169159,299.64931945652256,2397332.442983333
8000,-783518.5676542561,145316.59986657646,-638201.9677876796,300.73512528679055,2398562.2519086422
8400,-783802.5513662534,145060.74324741078,-638741.8081188427,300.2056257492918,2394745.262878133
8800,-784520.9529778784,145161.5143538366,-639359.4386240419,300.41417323350265,2393935.997692383
9200,-783968.2350985565,145134.7619331821,-638833.4731653744,300.35880865309935,2396261.527143646
9600,-784396.4822398174,145077.60207594928,-639318.8801638681,300.24051537592334,2395260.61563917
10000,-783848.7609344344,144937.39661258398,-638911.3643218505,299.9503578328087,2398043.519929188
10400,-783948.9613185399,144778.61202367322,-639170.3492948668,299.62175047973597,2398016.794911548
10800,-784204.1880543304,145245.3958239018,-638958.7922304287,300.58776733378073,2401308.084798141
11200,-784108.1598637747,145031.10673146448,-639077.0531323102,300.1442924856154,2400493.311482177
11600,-783852.918142151,144770.6554733204,-639082.2626688306,299.605284266176,2401380.546249321
12000,-783650.6199103969,145202.1077530931,-638448.5121573037,300.4981819497982,2398469.1113767093
12400,-783905.3110613303,145856.93653806509,-638048.374523265,301.85336103374846,2398963.4296885706
12800,-783320.739440847,145028.81279185772,-638291.9266489893,300.1395451393681,2401597.872107464
13200,-783587.5525957482,145434.37194852825,-638153.18064722,300.9788565731926,2401975.1268808697
13600,-784106.3624117941,145759.29195262122,-638347.070459173,301.65128393681664,2401716.9941170146
14000,-783620.4327879327,145291.8384417273,-638328.5943462054,300.68388110538854,2402003.3041897877
