Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782570.0885700748,144739.08489810562,-637831.003671969,299.53994843461027,2416695.9745588056
800,-783100.2690320795,145135.73228768373,-637964.5367443957,300.3608168179125,2415556.1254147403
1200,-782387.4255230242,144808.148080902,-637579.2774421222,299.6828758424222,2415295.393764727
1600,-783182.1315662364,144993.74389506498,-638188.3876711713,300.0669694729934,2413017.0145336054
2000,-783399.4816424152,145132.15927138,-638267.3223710352,300.3534224011236,2411335.888117778
2400,-783282.9951491442,145229.93908510703,-638053.056064037,300.5557793552412,2411335.888117778
2800,-782547.4474263577,145184.59224266067,-637362.855183697,300.4619333090428,2409184.6975177014
3200,-783074.5928182789,145136.77631757697,-637937.816500702,300.36297745517646,2408657.10848731
3600,-783348.8490194007,145563.27049698425,-637785.5785224165,301.24561426746016,2403753.220816257
4000,-783525.8186946358,145102.45881168655,-638423.3598829493,300.2919568047968,2403375.80540311
4400,-783451.1026546473,145002.19135122056,-638448.9113034267,300.0844516242936,2402985.4941492183
4800,-783732.3804984223,144805.39419203554,-638926.9863063868,299.67717662351646,2403017.1541977013
5200,-783720.7652224703,144901.82301141482,-638818.9422110554,299.87673767231547,2400440.035523353
5600,-783975.7471052746,145025.46933059278,-638950.2777746818,300.1326257905579,2400171.8148733964
6000,-784277.7154067002,144973.89720409954,-639303.8182026007,300.0258964152732,2399563.1816846114
6400,-784270.1622164286,145164.3007124468,-639105.8615039819,300.41993964908426,2400897.5900847306
6800,-783955.6489582494,145113.06828594804,-638842.5806723014,300.3139132885996,2401829.067773066
7200,-783705.4190686155,144980.34425672458,-638725.074811891,300.039238698128,2399409.8036707817
7600,-784389.583237552,145235.58648319184,-639153.99675436,300.56746673969786,2399655.5808041454
8000,-784161.6717020858,144921.89045717238,-639239.7812449135,299.9182675857571,2400938.9792337106
8400,-783971.6641159921,144839.74526797893,-639131.9188480133,299.7482667476802,2400940.1249455893
8800,-783972.6107776464,145276.14216519016,-638696.4686124562,300.651397399499,2402557.638205381
9200,-783481.3893133717,144828.60700910754,-638652.7823042641,299.7252159353144,2402435.7640894414
9600,-783536.4314960378,145024.24128088763,-638512.1902151502,300.13008432122615,2401991.794664448
10000,-783911.8849565622,145636.61919729837,-638275.2657592638,301.39741062519795,2402212.699486411
10400,-783926.539015438,145168.97839011377,-638757.5606253241,300.4296201809747,2400538.960347726
10800,-784005.6728617854,144925.66904131437,-639080.003820471,299.92608742861324,2399377.365934724
11200,-784210.8003470502,144945.06168446224,-639265.738662588,299.9662208268078,2399167.7365512024
11600,-784585.1159177384,145083.60868014267,-639501.5072375956,300.2529461434083,2397543.6778666982
12000,-783765.4389946491,144781.297545405,-638984.1414492442,299.6273082117171,2399845.582252949
12400,-783557.0753465912,145238.53339247836,-638318.5419541128,300.57356541757986,2402253.492204128
12800,-783913.9628241134,145497.65425288756,-638416.3085712257,301.1098203567343,2400326.013692277
13200,-784175.1504873199,144982.90117878007,-639192.2493085399,300.04453029093577,2401803.1675464395
13600,-783918.9589519826,144647.51423338996,-639271.4447185927,299.35044141785414,2402544.181125009
14000,-784502.9305106627,145289.22247355813,-639213.7080371046,300.67846731566436,2401894.661498958
14400,-783779.1407048741,145040.98314106296,-638738.1575638112,300.1647318798808,2401918.3225049595
14800,-783961.4383911956,144813.02080084637,-639148.4175903492,299.69296001755635,2402627.266358477
15200,-784148.5324545387,144700.71209600233,-639447.8203585363,299.460535281132,2402439.3141789637
15600,-784275.4788383107,144740.15796423858,-639535.3208740721,299.5421691628563,2400328.748237282
16000,-784419.1076176813,145410.14960849946,-639008.9580091818,300.9287280368108,2400750.368359348
16400,-783291.6126970912,144887.7022475683,-638403.9104495229,299.84751451619684,2401946.611507181
16800,-783554.436819521,145075.29343579675,-638479.1433837243,300.23573760665164,2400816.4249256435
17200,-783391.797216431,144336.0181519933,-639055.7790644377,298.70579508597484,2403462.8105148673
17600,-783962.5521977191,144751.4218296229,-639211.1303680962,299.565479919994,2400558.4556858456
18000,-783883.6258644101,144749.24866454213,-639134.377199868,299.5609825186411,2400291.091101474
18400,-783811.9236580719,144683.19144600077,-639128.7322120711,299.4242760039527,2399736.7671735017
18800,-784872.8287413495,144939.81121508806,-639933.0175262615,299.955354892933,2398176.9238528307
19200,-784167.2843877586,144888.24761661811,-639279.0367711404,299.84864316653466,2399892.1354185985
19600,-783670.7801401925,144626.37979447367,-639044.4003457188,299.30670334428794,2400380.2835443416
20000,-784383.9844952365,145388.01804619987,-638995.9664490366,300.8829263997847,2397963.8023035405
20400,-784223.6858589662,145509.9599224966,-638713.7259364695,301.1352871450779,2397200.5659573763
20800,-783920.1225653134,145583.65900702064,-638336.4635582927,301.28780862877767,2399128.304355419
21200,-783393.562804799,144967.99031439764,-638425.5724904012,300.0136720085902,2401971.070546047
21600,-783664.3383446893,144776.04344423988,-638888.2949004495,299.61643476179046,2402152.8063956955
22000,-783884.2250433889,145099.3402699365,-638784.8847734524,300.28550293067116,2399847.1323698126
22400,-783749.8456918737,144867.43145368478,-638882.4142381889,299.80556377041955,2402502.62805478
22800,-784084.0160370471,145426.8121750638,-638657.2038619834,300.9632114960159,2401064.846538568
23200,-783949.419478778,144927.53279795783,-639021.8866808201,299.9299445040485,2399405.8297035876
23600,-783665.1515011376,144848.0814400294,-638817.0700611082,299.76551859467025,2399632.6918553826
24000,-783833.3821550534,145058.15350430686,-638775.2286507466,300.20026623277727,2400672.506339557
24400,-783848.1075362441,144950.51773286084,-638897.5898033832,299.97751220989977,2399809.7196933175
24800,-784070.9636845086,145193.01933058517,-638877.9443539234,300.47937330794934,2401167.375816687
25200,-784088.025155779,145283.6787613018,-638804.3463944773,300.6669945107577,2399123.6545411916
25600,-784623.1867765659,145018.33476973683,-639604.852006829,300.117860697961,2401432.4506478673
26000,-783548.1482445775,144788.0372070542,-638760.1110375233,299.64125605382407,2403072.1177538773
26400,-783616.5668275777,145328.31286153136,-638288.2539660463,300.75936552505976,2403600.225843936
26800,-783493.4806218913,145258.23303307273,-638235.2475888185,300.6143341521064,2403070.7463091025
27200,-783378.1235332692,144849.72261044508,-638528.400922824,299.76891502419744,2402474.928279815
27600,-784300.4986542057,144945.686246826,-639354.8124073797,299.9675133690286,2401977.2677025567
28000,-784765.926102284,145644.49797110268,-639121.4281311813,301.41371587889455,2401636.314482161
28400,-784339.9761549836,144851.39430139985,-639488.5818535837,299.77237461648895,2400201.530298933
28800,-784141.6149486015,144596.19019404653,-639545.4247545549,299.24422546306073,2402317.4971448556
29200,-784265.4379527983,144560.58567884102,-639704.8522739573,299.17054132545394,2400583.086161019
29600,-784589.0343706756,145072.21737715742,-639516.816993518,300.2293716520316,2398291.6094034244
30000,-784661.7461279974,144798.34111852647,-639863.405009471,299.66258017034215,2400451.279958406
30400,-784705.1319826712,145094.2211395288,-639610.9108431424,300.27490880497635,2399274.5587279014
30800,-784338.825798776,144602.30927278017,-639736.5165259958,299.2568889984812,2400038.4099404556
31200,-784030.1661987773,144619.1389357008,-639411.0272630764,299.2917182663805,2401299.1994908503
31600,-784436.3506922442,144657.69968708575,-639778.6510051586,299.37152038402945,2399152.032059668
32000,-784317.4385127983,144616.4102565844,-639701.0282562139,299.2860712194727,2399835.191571957
32400,-784838.4110917903,144654.32534766183,-640184.0857441284,299.36453713235454,2399812.523339284
32800,-785042.2161418693,144572.44561562312,-640469.7705262462,299.1950856622836,2398500.8791215853
33200,-784580.8055739063,144541.88377479836,-640038.9217991079,299.1318374233496,2397812.3746062745
33600,-784626.9823682688,144803.98106506988,-639823.001303199,299.6742521337097,2399746.9373947144
34000,-784270.4810219688,144818.4526678147,-639452.0283541542,299.7042013567755,2402525.5087690367
34400,-784680.53697161,145032.11079088366,-639648.4261807263,300.1463704033172,2404166.5204378506
34800,-784875.5660071162,144951.62788815118,-639923.938118965,299.9798096947751,2402910.410768844
35200,-784423.0181634458,144998.49875498048,-639424.5194084652,300.07680973483355,2401785.1620374136
35600,-784004.1742770947,145159.48186103973,-638844.6924160549,300.4099669557859,2402758.322940626
36000,-784445.8924394321,145138.17780121352,-639307.7146382186,300.3658778489196,2403073.285602142
36400,-783821.4357735002,144584.30522140674,-639237.1305520935,299.21962931410627,2402871.647540714
36800,-784475.0864960005,144551.65088501753,-639923.4356109829,299.152050620728,2402160.5284363898
37200,-784922.6590260911,145163.26486286343,-639759.3941632278,300.4177959411079,2400974.271567726
37600,-784725.7823574126,144579.15838719188,-640146.6239702208,299.20897785492093,2398803.977677296
38000,-785297.6535665784,145204.4165675422,-640093.2369990362,300.5029600797796,2397900.7941770735
38400,-784185.4622318404,144719.57160259545,-639465.890629245,299.49956534434114,2399250.405553122
38800,-784113.9345891038,144714.09820301272,-639399.8363860911,299.48823805268444,2400415.2553756614
39200,-783893.5773402709,144785.06022877857,-639108.5171114922,299.635095147668,2398979.990636338
39600,-784113.236723457,144968.96648964254,-639144.2702338145,300.01569221952855,2400935.848661556
40000,-784045.7619753209,144814.41752705572,-639231.3444482652,299.69585056572464,2399723.198238158
40400,-783821.2383315198,144983.90884274463,-638837.3294887751,300.0466156683043,2400014.6792763593
40800,-784052.979182532,144905.69608274318,-639147.2830997889,299.88475305797857,2401567.009558265
41200,-783833.8219820465,144418.52956400588,-639415.2924180406,298.8765538282794,2402151.6263195584
41600,-784222.052350634,144945.29178352383,-639276.7605671101,299.9666970206506,2399524.5735352105
42000,-784015.876170757,145104.94581363228,-638910.9303571248,300.2971036967722,2402522.1818129667
42400,-784147.943936397,145451.9472044925,-638695.9967319045,301.0152288583219,2400244.8896658425
42800,-784293.6538087077,145310.77650495284,-638982.8773037549,300.72307374285765,2396814.076840492
43200,-783862.7375595719,145384.21643957964,-638478.5211199921,300.8750589115261,2397255.195888169
43600,-784019.6239991464,145303.13194385121,-638716.4920552952,300.70725319625274,2398455.517191298
44000,-783829.3520361844,145488.5724805709,-638340.7795556134,301.0910254775671,2400596.665261597
44400,-783753.3584455532,144827.2565580869,-638926.1018874663,299.72242115442043,2399498.1799652693
44800,-783383.7781881238,144567.49431900345,-638816.2838691203,299.1848388714103,2401806.492124669
45200,-783712.8264046618,144791.3920250152,-638921.4343796466,299.64819890550615,2400987.503058015
45600,-783414.2017355206,144757.4272847917,-638656.774450729,299.5779083095534,2400158.6902081105
46000,-783893.0090221845,144982.856795712,-638910.1522264725,300.04443843943676,2397917.3630471914
46400,-783597.491742572,145011.3961042781,-638586.0956382939,300.1035010141536,2400769.5025805174
46800,-783714.0236072417,145200.83561320882,-638513.1879940327,300.49554923510607,2400411.0173552684
47200,-783637.4732808077,144890.07340687656,-638747.3998739312,299.8524216699033,2401870.2988217925
47600,-784052.0346993722,144844.38893580931,-639207.6457635629,299.7578768956471,2401623.207843367
48000,-784171.8726284698,144323.52755039456,-639848.3450780753,298.67994557779645,2402625.0203104196
48400,-784702.73804417,144751.94234858576,-639950.7956955842,299.56655714266265,2399786.906071308
48800,-785045.897315063,144493.12724935554,-640552.7700657075,299.03093498136394,2397973.9227271145
49200,-785193.842718911,144105.19000575636,-641088.6527131546,298.22809239032944,2400594.624531221
49600,-784828.5468298412,144532.12876252923,-640296.418067312,299.1116492628805,2400497.739958595
50000,-784712.363226844,144814.16787573256,-639898.1953511115,299.69533390815064,2401474.398579536
50400,-784359.4971410476,144434.97125956303,-639924.5258814846,298.91058019125404,2398782.596656013
50800,-784286.1056141048,145114.57348996404,-639171.5321241406,300.3170283333967,2395658.257797726
51200,-784315.0785800664,145410.92619286888,-638904.1523871975,300.93033519110594,2397773.908239658
51600,-784567.730702791,145089.28452856088,-639478.4461742301,300.26469240630416,2397458.811273379
52000,-784507.2167355256,145212.09815095738,-639295.1185845684,300.5188572446794,2398381.6116121244
52400,-784359.626503322,145068.49279006527,-639291.1337132567,300.22166355697,2400493.789376854
52800,-784472.0060103385,145193.4199714419,-639278.5860388967,300.4802024408795,2398646.5231497055
53200,-783744.774119209,145167.69503687072,-638577.0790823384,300.4269642600498,2399815.2230960266
53600,-784335.5169496436,145318.84515168573,-639016.6717979579,300.7397719417443,2399726.001320083
54000,-783826.0457223766,144932.4577507112,-638893.5879716653,299.9401367758514,2400212.359933604
54400,-783900.2521538645,145260.58289751492,-638639.6692563496,300.61919723573254,2401774.3229121505
54800,-784286.5807553236,145178.8411450377,-639107.739610286,300.4500313166636,2401494.705042443
55200,-783939.1942425127,144712.43481337404,-639226.7594291386,299.48479564010495,2402884.3227934283
55600,-783842.0183456958,144942.95814404511,-638899.0602016507,299.96186751485664,2400108.0157750947
56000,-784504.6960198442,144998.14823293794,-639506.5477869061,300.0760843236246,2401073.431882297
56400,-784868.8033574071,145097.05833501826,-639771.745022389,300.28078042832686,2397177.7583629
56800,-784456.9463440507,145136.4070534394,-639320.5392906113,300.3622132568896,2398011.365079533
57200,-784943.1735350372,144799.61313018703,-640143.5604048502,299.6652126196731,2399224.859163951
57600,-785282.5261746634,145195.28662462643,-640087.2395500371,300.48406551075476,2396947.6431144252
58000,-784641.56033227,144689.869847921,-639951.6904843489,299.43809706802966,2398866.8093491313
58400,-784255.4535011076,144943.96264521056,-639311.4908558971,299.9639463467597,2401443.8861325067
58800,-784525.2490047904,145559.10356964215,-638966.1454351484,301.23699074187914,2402895.7306620125
59200,-783683.5796824677,144600.0626057654,-639083.5170767023,299.2522394836509,2400617.928750143
59600,-783999.533515249,144882.87017354104,-639116.6633417079,299.8375144584656,2402060.758789426
60000,-784046.9956921224,144974.1199251863,-639072.8757669361,300.0263573402741,2401776.0330102444
60400,-784024.1067434748,145046.60750058343,-638977.4992428913,300.17637158564463,2398295.222968668
60800,-784169.9442549468,145581.9917256279,-638587.9525293189,301.28435816214824,2399484.3902701624
61200,-783667.3942916264,144712.00410316334,-638955.390188463,299.48390427814564,2403837.7691636975
61600,-784617.6187643642,145291.87054583177,-639325.7482185324,300.68394754536774,2400444.7946042726
62000,-784840.2522221344,145153.15292633648,-639687.0992957979,300.3968691199387,2400871.1242449395
62400,-784468.08465217,144926.0042192672,-639542.0804329028,299.92678108497273,2401630.1113686287
62800,-784274.94622398,144534.31857325323,-639740.6276507267,299.1161811126695,2404335.665414717
63200,-784491.8302584788,145062.7250083647,-639429.1052501141,300.2097270366142,2402648.9224108136
63600,-784111.2506038154,144945.69960739443,-639165.5509964209,299.9675410189476,2404309.858864242
64000,-784130.5016102135,145130.60858545592,-638999.8930247576,300.35021323075983,2404459.097310517
64400,-783746.1470400908,144678.42167122278,-639067.725368868,299.414404875556,2402749.377891453
