Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782441.5864060066,144566.74467413855,-637874.8417318681,299.18328746886874,2411207.9754365603
800,-782980.9291201758,145242.9032246838,-637738.0258954919,300.58260885815713,2409056.422071414
1200,-782740.9584008737,145017.69587341082,-637723.2625274629,300.11653849136644,2410139.1570619745
1600,-783015.7741958125,145223.94737611417,-637791.8268196983,300.5433794136219,2407459.8280828707
2000,-783476.5363376993,145131.209069586,-638345.3272681133,300.3514559426748,2404085.886889298
2400,-783556.5185112269,144754.8915266356,-638801.6269845914,299.57266051578813,2402026.313936817
2800,-783492.0434414527,145055.31655316,-638436.7268882927,300.1943951150979,2403356.2643113257
3200,-783747.5024521855,145552.28140564242,-638195.2210465431,301.22287215978275,2402776.3423696538
3600,-783189.5489048748,144936.7265320609,-638252.822372814,299.94897108999857,2402935.993066361
4000,-783699.0329967785,145172.35612248446,-638526.6768742941,300.43661045440956,2402796.309186565
4400,-783361.6974775512,145509.49611119152,-637852.2013663597,301.1343272798521,2402796.309186565
4800,-783471.3252768415,144912.69080954563,-638558.6344672958,299.8992287616711,2403986.422583011
5200,-783540.0343348412,145345.9961561821,-638194.038178659,300.79596139805136,2403202.587276995
5600,-783915.1512657391,145258.31408757722,-638656.8371781618,300.6145018957543,2403215.4716260824
6000,-783924.3796318057,144930.3998681761,-638993.9797636296,299.93587795364806,2401473.9894695403
6400,-783697.2729267043,144766.03783288275,-638931.2350938214,299.5957279823322,2401238.835257256
6800,-783897.626161074,144840.2105270261,-639057.4156340479,299.7492296090324,2404015.8745648502
7200,-783669.5412935646,144542.51887722738,-639127.0224163372,299.1331517784112,2402299.3709652876
7600,-783583.6407301188,145063.67428076596,-638519.9664493529,300.2116915716693,2403072.7094458886
8000,-783666.110852215,144756.68996192465,-638909.4208902904,299.5763824075918,2402906.586978699
8400,-783680.5110152527,144817.93574943024,-638862.5752658225,299.70313158556377,2401807.96076784
8800,-783933.0847984914,144773.83299301195,-639159.2518054795,299.6118601961346,2402460.629765208
9200,-783974.0366974158,144923.5390785081,-639050.4976189076,299.92167943508747,2398982.917824604
9600,-783602.5416144645,144966.68873035966,-638635.8528841048,300.0109783587312,2400068.032705406
10000,-783889.1110856079,145166.01773810686,-638723.093347501,300.4234930623039,2400992.455211472
10400,-783558.3785880957,144814.36612798704,-638744.0124601086,299.6957441944954,2402318.904768801
10800,-783428.5622846262,144980.7506208255,-638447.8116638007,300.0400796754074,2404918.0556068188
11200,-782855.8885103428,144941.59768794107,-637914.2908224018,299.95905202827583,2405415.4520218987
11600,-783473.7319459508,145119.86367362356,-638353.8682723272,300.32797645664687,2403719.072535828
12000,-783189.9216641915,144695.5523153374,-638494.3693488541,299.4498570290525,2404126.719375278
12400,-783952.690390073,144998.0048810138,-638954.6855090592,300.0757876544285,2400222.096305397
12800,-783996.5243287835,145076.4055815919,-638920.1187471915,300.2380392109099,2399839.057471935
13200,-783928.488022939,144917.55178213745,-639010.9362408015,299.90928862546343,2400944.336087228
13600,-783787.4262885147,145115.86202021394,-638671.5642683008,300.31969496822364,2401474.467759741
14000,-783891.6464326377,144842.0437544367,-639049.602678201,299.7530235037114,2402508.269243623
14400,-784077.51357565,144509.06440516017,-639568.4491704898,299.0639171909121,2403784.8325417424
14800,-784469.3411189473,144896.57943812892,-639572.7616808184,299.8658860100103,2404473.2339874613
15200,-784076.1225220513,144715.0909327097,-639361.0315893417,299.49029252333725,2400723.5308714537
15600,-784044.6979275434,145104.38810842767,-638940.3098191157,300.2959495165564,2402724.5730976425
16000,-784183.5564690994,145453.02263200656,-638730.5338370929,301.01745447348543,2402055.3932390623
16400,-783560.5134936379,144721.57104734558,-638838.9424462923,299.5037032285746,2401131.7745047626
16800,-784361.0283020815,144962.71173740563,-639398.316564676,300.00274790553186,2400820.268986322
