Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782535.5725818621,144837.85991152222,-637697.7126703399,299.74436497107155,2413007.7078646296
800,-782532.14253702,144751.4039961671,-637780.7385408529,299.56544301336,2413007.7078646296
1200,-783371.2773259131,145425.85549134278,-637945.4218345702,300.96123162311113,2412390.0253118053
1600,-782971.0840188415,145115.7382787292,-637855.3457401124,300.3194388831587,2410360.482074982
2000,-800972.0435917206,132017.31710003436,-668954.7264916862,273.21203795407894,2409124.2889715917
2400,-797439.8722878032,136307.14727717638,-661132.7250106267,282.08991300046995,2400643.0156062343
2800,-795294.8687025702,139275.91554329984,-656018.9531592702,288.2338284050405,2396755.2744759885
3200,-793106.5491663797,141038.42783801083,-652068.1213283689,291.88137697317444,2394398.3921029964
3600,-790703.1795216046,141444.08500900542,-649259.0945125992,292.72089124927606,2395501.6615330027
4000,-789610.7714162287,142909.90365535792,-646700.8677608708,295.75442736740223,2394366.2133954004
4400,-788116.5161507024,143266.50862739029,-644850.0075233121,296.492427300242,2393148.258578269
4800,-787265.7901975121,143506.39584202744,-643759.3943554846,296.9888778889211,2393923.4158780836
5200,-786997.9955351539,143804.19204540833,-643193.8034897455,297.6051720949231,2396004.6221242542
5600,-786680.017355638,144272.4200173159,-642407.5973383221,298.5741776863262,2394932.8382166745
6000,-786002.859235799,144145.03199872354,-641857.8272370755,298.31054605878614,2395845.502960101
6400,-785677.933032148,144449.56465502756,-641228.3683771205,298.9407814663831,2395513.297181607
6800,-785007.7618267895,144204.09923887497,-640803.6625879144,298.4327866967009,2394671.071013671
7200,-785232.071485235,144718.6937095836,-640513.3777756514,299.4977485301221,2395572.5576151935
7600,-785109.1593722537,144583.15505749214,-640526.0043147615,299.2172490307163,2396670.6560529973
8000,-785278.9169626576,144556.15241249054,-640722.764550167,299.16136660685635,2395809.6605640505
8400,-784704.2314325232,144524.62538702905,-640179.6060454942,299.0961209022309,2400781.864260247
8800,-784231.8129867732,144569.50529248363,-639662.3076942895,299.1890006145427,2401895.884074507
9200,-783943.1043451689,145013.7246988667,-638929.3796463022,300.1083200794633,2401530.6018525907
