Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783030.1308206667,145392.81060113088,-637637.3202195357,300.8928446720877,2411590.224999535
800,-782583.5044410393,145237.35899579755,-637346.1454452417,300.57113498407625,2411590.224999535
1200,-782772.9612684827,145523.67912507243,-637249.2821434104,301.16367926345436,2411590.224999535
1600,-782646.7312506309,145212.25880783092,-637434.4724428,300.51918972675674,2411961.033242919
2000,-783095.3166563078,145506.90772893804,-637588.4089273697,301.1289705796402,2410796.233632432
2400,-783751.8730266731,145961.38666527972,-637790.4863613935,302.0695223127968,2408653.378834188
2800,-783031.2061980321,144726.51893472846,-638304.6872633037,299.51394296397547,2408653.378834188
3200,-782856.7087426675,144447.70002314379,-638409.0087195236,298.9369225796234,2407413.2957917373
3600,-783687.907181795,144707.78600239914,-638980.1211793958,299.47517484831474,2407176.9368586564
4000,-783782.9111984291,145348.90878861857,-638434.0024098105,300.80198913942087,2404253.390868294
4400,-783743.9267675322,144625.23976950685,-639118.6869980255,299.30434404361927,2404240.076261566
4800,-783791.5246217621,145071.01176175207,-638720.51286001,300.22687661085735,2403935.04415841
5200,-783531.2762438848,144803.13188023068,-638728.1443636542,299.67249473153237,2403763.4388111634
5600,-783669.3109109326,145008.7747514757,-638660.5361594569,300.0980760808413,2404059.6349479896
6000,-783834.3139115362,144805.06581864567,-639029.2480928906,299.6764970493134,2404940.4805301595
6400,-783478.7723537886,144936.02797331152,-638542.7443804771,299.94752541102446,2406222.952404805
6800,-784024.912268568,144676.3067762426,-639348.6054923253,299.4100280651475,2407059.0132141854
7200,-784683.027682053,144273.9677120931,-640409.0599699599,298.5773806664617,2404076.9613157758
7600,-784711.827469174,144868.02355848454,-639843.8039106894,299.80678914117084,2404244.2305830293
8000,-783838.6314513391,144077.759002445,-639760.8724488941,298.1713234718084,2403759.914078852
8400,-784332.7378597712,144561.5224032931,-639771.2154564781,299.1724798923191,2404573.5124894525
8800,-784112.9476364868,144764.8231138189,-639348.1245226681,299.59321410098494,2403827.6660352363
9200,-784185.759868836,145102.38146612304,-639083.378402713,300.29179673686406,2405630.832028911
9600,-784200.282723764,145005.70253241705,-639194.5801913469,300.0917180722975,2406410.6465006387
10000,-784584.1304499408,145075.68686548033,-639508.4435844605,300.2365518159387,2401440.6635156088
10400,-784355.8687170144,144602.05274118972,-639753.8159758247,299.2563581020794,2402730.1718311612
10800,-784307.0040900174,144564.80433040165,-639742.1997596158,299.17927189516723,2401452.4206913244
11200,-783676.0977013347,144713.4376555559,-638962.6600457788,299.4868710387138,2402024.4653587756
11600,-783422.3591401259,144548.6621919889,-638873.696948137,299.1458654706953,2403343.174347497
12000,-783725.3559665864,145068.31115732162,-638657.0448092648,300.2212876649799,2401724.1011213455
12400,-783764.155935204,145135.7563242179,-638628.3996109861,300.3608665619205,2401673.637775283
12800,-783858.1522305409,145217.5402450361,-638640.6119855047,300.5301197490739,2402233.965611396
13200,-783631.9864194886,144422.13454080588,-639209.8518786827,298.88401438784797,2402132.939915112
13600,-783624.0884698865,144866.75843524313,-638757.3300346433,299.80417094753795,2401174.4536584215
14000,-783439.2098118319,144894.39351706364,-638544.8162947682,299.8613622099349,2402448.506490189
14400,-783057.2845602166,145080.30559200718,-637976.9789682094,300.24611034746226,2401887.2932082918
14800,-783699.0628360163,144656.74546703414,-639042.3173689821,299.3695456097296,2398612.005746742
15200,-784353.3878828965,145419.40447590034,-638933.9834069962,300.94788113913955,2397991.9354247414
15600,-783806.8949195466,144533.53766920217,-639273.3572503444,299.1145650187212,2397479.471129645
16000,-784539.7109618805,144867.8910895232,-639671.8198723574,299.8065149944475,2393556.327169903
16400,-784008.3825553039,144914.1626916604,-639094.2198636434,299.90227484623824,2398128.23523794
16800,-783943.9628719349,145109.1105701785,-638834.8523017564,300.3057227298549,2399013.3009677343
17200,-783915.6422303859,145175.51023894263,-638740.1319914432,300.4431379509866,2400611.707217201
17600,-783711.5569565735,144847.88771135456,-638863.6692452189,299.76511766994895,2399350.2752075894
18000,-784632.8650183448,145028.8728581407,-639603.9921602041,300.13966944754185,2399618.867829842
18400,-784205.656699254,144825.80761709533,-639379.8490821585,299.7194225468901,2400480.1591139506
18800,-784078.8022172459,145118.19100383023,-638960.6112134156,300.32451483863264,2400675.643249417
19200,-783615.5592399599,144747.27678272067,-638868.2824572393,299.556901676348,2401412.839035831
19600,-784043.7837374961,145040.9726220825,-639002.8111154136,300.16471011067546,2401995.623765775
20000,-784331.4313149875,145276.81961479824,-639054.6117001893,300.65279939275337,2401013.112919134
20400,-784379.1959187947,145264.10865813037,-639115.0872606643,300.62649385608694,2402305.0613943115
20800,-784815.6751623692,145317.79694030294,-639497.8782220662,300.7376026508181,2401591.411913963
21200,-784591.3145720022,144772.18821075573,-639819.1263612465,299.60845629184325,2400898.664584714
21600,-784119.6039512318,144946.22846903442,-639173.3754821975,299.96863550692564,2402299.1889044903
22000,-784009.3140456091,145060.92381197234,-638948.3902336368,300.2059994306613,2402117.822613926
22400,-783299.5883065603,144747.21742343405,-638552.3708831263,299.5567788313151,2402117.822613926
22800,-783856.6745337122,145266.1493955058,-638590.5251382063,300.63071719609655,2402742.4354846855
23200,-783232.2685293707,144469.3778916257,-638762.8906377449,298.98178528973256,2405493.5633454197
23600,-783754.9378184858,145290.36813735982,-638464.5696811259,300.6808382859957,2405761.599981705
24000,-783359.1526856772,145309.28916243772,-638049.8635232395,300.71999566273445,2405178.4609222896
24400,-783586.1381475197,145137.3668948378,-638448.771252682,300.36419966466036,2405485.8373409356
24800,-783441.3689581079,145034.42574430077,-638406.9432138072,300.1511612379951,2405256.849790035
25200,-783615.3405073719,144965.27798137223,-638650.0625259997,300.0080587901901,2404391.756630054
25600,-783423.6075152647,145203.80148627216,-638219.8060289925,300.50168715884024,2403866.1411522813
26000,-783645.7866321363,144734.28429476407,-638911.5023373723,299.53001350598754,2403271.7478988464
26400,-783556.7959407032,144826.88722076913,-638729.9087199342,299.7216568046859,2402477.862141729
26800,-783888.472766124,145096.61501673216,-638791.8577493917,300.27986297374537,2402208.3798856637
27200,-784045.2446341274,145224.60906882008,-638820.6355653072,300.54474879770464,2401765.976394978
27600,-783924.0559979776,144763.70811834565,-639160.3478796319,299.59090659927034,2399507.8843353097
28000,-784038.4795078927,145139.3615681501,-638899.1179397426,300.36832767432367,2403773.1375133926
28400,-783695.7734042866,144490.59545155754,-639205.1779527289,299.0256953836258,2406534.812664098
28800,-784146.9812631423,144564.9169829962,-639582.0642801462,299.17950503158914,2403590.6580145597
29200,-784202.5184534404,145029.21291417556,-639173.3055392649,300.1403731991734,2400771.06359557
29600,-784168.1376973729,144940.46749565686,-639227.670201716,299.9567130765078,2400903.8923963276
30000,-784323.6779573063,145087.05959329358,-639236.6183640127,300.26008786568747,2401070.8437321885
30400,-783535.4860586569,144538.15062715014,-638997.3354315069,299.12411161207456,2400019.3246010016
30800,-783983.3170708694,144795.2725784062,-639188.0444924632,299.65622977542256,2401090.7155292607
31200,-784474.8228243409,145214.55339066312,-639260.2694336779,300.52393840416977,2400350.0534582827
31600,-783507.5294628417,144678.2640300547,-638829.265432787,299.41407863453145,2399524.096524805
32000,-783700.9070888099,145109.47169287587,-638591.435395934,300.30647007929554,2401946.476637908
32400,-783432.514167364,145143.4610731171,-638289.053094247,300.37681166817566,2404072.4021361615
