Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783000.7533920852,145185.53850994044,-637815.2148821447,300.4638916249489,2416406.657528425
800,-783412.5216404985,145239.42201273917,-638173.0996277593,300.5754044320194,2413763.872634125
1200,-783735.9215318667,144869.33837370324,-638866.5831581635,299.80951017317875,2413763.872634125
1600,-783741.0217364404,144721.41141680174,-639019.6103196387,299.50337287050365,2412304.3972080704
2000,-783601.8515395687,144703.02279528964,-638898.8287442791,299.4653173118175,2412304.3972080704
2400,-783508.528289873,144762.93292264116,-638745.5953672319,299.58930231884045,2412304.3972080704
2800,-784136.3823725174,144842.63130949895,-639293.7510630185,299.75423945870494,2406338.0084569007
3200,-784268.4938974935,144928.95643447814,-639339.5374630153,299.93289074355374,2404897.958803496
3600,-784071.3511393735,144884.95712763065,-639186.3940117428,299.8418334447354,2402373.870672581
4000,-783971.6166683132,145064.06072049023,-638907.555947823,300.2124913151191,2403346.4534971477
4400,-783834.8145505465,144706.01651779,-639128.7980327564,299.4715128704258,2403487.6316707055
4800,-784214.477990209,145022.9926474372,-639191.4853427719,300.12750025349067,2399492.176149497
5200,-783582.1282870802,144676.37413131644,-638905.7541557638,299.4101674575953,2399688.813537574
5600,-783870.9230869733,144997.69615369724,-638873.2269332759,300.0751487381016,2399280.998555139
6000,-784104.0740551669,145053.8320150995,-639050.2420400673,300.1913228388402,2396959.7442003377
6400,-783813.3995993353,145045.17282853497,-638768.2267708003,300.1734025079299,2401802.2918399954
6800,-783457.2877032374,144311.2370861741,-639146.0506170633,298.6545102572579,2401321.4899976044
7200,-784188.0563793544,145390.0562535279,-638798.0001258266,300.88714450381906,2403190.970226287
7600,-783020.5672724416,144967.96122066648,-638052.6060517752,300.0136117986287,2401059.4178840946
8000,-783352.6964772681,145039.66901680178,-638313.0274604664,300.16201227782096,2401917.249959982
8400,-784128.571416782,145739.33826463783,-638389.2331521441,301.60998944698457,2399794.067558163
8800,-783083.4981748641,144884.0476124347,-638199.4505624295,299.83995118787925,2402953.003570506
9200,-783425.7493307582,145085.80040254156,-638339.9489282167,300.2574819494403,2402936.3954760553
9600,-783474.5935726248,145182.2443466309,-638292.3492259939,300.4570742990789,2401018.104740713
10000,-783547.7675109999,144875.0636319753,-638672.7038790247,299.8213586905905,2402135.2651950005
10400,-783247.8702926971,144851.55794108618,-638396.3123516109,299.77271327154705,2401785.479155044
10800,-782861.4540890458,144590.50559639742,-638270.9484926483,299.23246109348565,2400559.1969377883
11200,-783355.6303276456,145087.34190479718,-638268.2884228484,300.26067211404916,2400881.928740714
11600,-783399.0878594503,145246.99863731742,-638152.0892221328,300.591084382857,2399704.7625692133
12000,-783480.5952980829,144724.08722920672,-638756.5080688762,299.5089105088711,2399578.652030884
12400,-783980.5729153742,145042.5687858143,-638938.0041295598,300.16801339812025,2398439.5516833905
12800,-784100.4030861078,145088.7773496801,-639011.6257364276,300.2636427911577,2400192.8647741084
13200,-784155.4882722483,144868.8323506883,-639286.65592156,299.8084629501158,2400878.7751924573
13600,-784747.8549507905,144921.35567889627,-639826.4992718943,299.917160853202,2397039.3032584754
14000,-784841.5926999027,145022.80433646438,-639818.7883634383,300.12711054079404,2394831.2252478604
14400,-784743.5777956507,145276.38653085573,-639467.191264795,300.6519031183165,2396594.525003708
14800,-784286.4137353726,144884.60744258706,-639401.8062927856,299.8411097657098,2399073.7830752223
15200,-784786.8154952542,145048.8036627907,-639738.0118324636,300.1809165799341,2397688.6595959524
15600,-784493.6878554928,145104.37635938232,-639389.3114961105,300.2959252017113,2398560.1876875795
16000,-784132.7704453118,144798.3186474185,-639334.4517978933,299.66253366600967,2398979.0981502063
16400,-784378.1434894133,145093.99484080405,-639284.1486486093,300.27444047599397,2398537.1229871623
16800,-784449.1756315829,145138.97368433443,-639310.2019472485,300.3675249423026,2398559.624534303
