Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782810.6468876986,145464.2664566284,-637346.3804310701,301.04072375593114,2411526.772891666
800,-782927.4571683786,144903.241136868,-638024.2160315106,299.87967250657545,2411526.772891666
1200,-783385.7407154832,144922.23017804127,-638463.5105374419,299.9189706437571,2409003.7561716908
1600,-783818.7471504018,145647.70832888273,-638171.0388215191,301.4203597678245,2409517.8122077314
2000,-783259.7855714036,145611.9140567036,-637647.8715146999,301.3462829249984,2409402.6660147514
2400,-783011.8910217716,145931.5718863157,-637080.3191354559,302.00782013083426,2409402.6660147514
2800,-783342.7501100001,145458.6317703971,-637884.1183396031,301.0290626788672,2409241.0682779728
3200,-782686.6424861916,145562.5995057013,-637124.0429804903,301.2442256398173,2409241.0682779728
3600,-783463.6378919858,145435.2836625288,-638028.354229457,300.9807433805115,2402760.7385985474
4000,-783368.9090116821,145379.67107314488,-637989.2379385373,300.86565219993577,2404250.3325232705
4400,-783569.4412908162,145189.3819900104,-638380.0593008059,300.47184577100955,2404029.7153339265
4800,-783104.16698088,144946.84757666002,-638157.31940422,299.9699167604749,2405028.6537371776
5200,-783927.2378624441,144986.6972681593,-638940.5405942848,300.0523863611722,2404660.386378367
5600,-783553.016082877,145008.05997393897,-638544.9561089379,300.0965968368165,2405213.722763614
6000,-783407.7474934086,145150.74410643658,-638257.003386972,300.39188402701024,2405137.3169932077
6400,-783413.8387614179,144879.62950018278,-638534.2092612351,299.83080783094124,2405525.805886431
6800,-783366.4931386253,145300.44966829004,-638066.0434703353,300.70170218227577,2405816.3875128343
7200,-783688.1996492399,145125.35061976739,-638562.8490294726,300.33933178313754,2400804.706829219
7600,-784204.2080071802,145707.5655167818,-638496.6424903985,301.5442352157683,2404988.8366083233
8000,-783822.4734518771,145310.4047288736,-638512.0687230035,300.72230434606564,2404303.896269569
8400,-783530.8711285744,144833.7315036222,-638697.1396249521,299.7358211621179,2406239.5993991867
8800,-783860.6636699629,145269.25170239434,-638591.4119675686,300.6371374719058,2402715.869259459
9200,-783579.553747985,144848.15926994468,-638731.3944780403,299.76567966497703,2400588.3590967683
9600,-783502.5631588168,145285.8618340169,-638216.7013247998,300.671512416125,2402423.906112785
10000,-783770.2850430863,145039.83720990017,-638730.4478331862,300.16236035624115,2402213.5503547755
10400,-784080.794989078,144733.72678889777,-639347.0682001801,299.5288597383058,2399216.8974009715
10800,-784476.4798493579,144574.95137802637,-639901.5284713315,299.2002713793384,2397843.2946818555
11200,-784347.6514071226,144482.67804938447,-639864.9733577381,299.0093101878762,2398570.214501687
11600,-784417.7350140796,144348.00693070402,-640069.7280833756,298.73060606332297,2398490.328138217
12000,-784637.0622424006,144965.94215723712,-639671.1200851635,300.00943331321173,2400766.2945402274
12400,-784430.4174057049,144957.33386894377,-639473.0835367611,299.9916183171219,2401617.848852926
12800,-784535.6622957517,144785.94061317065,-639749.721682581,299.63691711783997,2399973.4282791074
