Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782660.8904665237,144946.17399610984,-637714.7164704138,299.9685227743004,2413819.0214228304
800,-783494.9051745442,145716.60727176833,-637778.2979027759,301.56294727840384,2411543.5175793264
1200,-782626.6483756274,145014.07099717134,-637612.577378456,300.1090367495762,2410060.7153613935
1600,-782788.6277670593,145518.0895261667,-637270.5382408925,301.1521114953621,2410060.7153613935
2000,-782277.0008215151,145018.34204300403,-637258.6587785111,300.11787575010874,2406762.848734755
2400,-783048.1912601555,145422.97972890025,-637625.2115312553,300.95528018480843,2404710.260900649
2800,-783409.031593522,145412.4334802495,-637996.5981132726,300.93345454746077,2405035.0057107117
3200,-782914.4206014719,144946.78584096252,-637967.6347605094,299.96978899742004,2406051.942025151
3600,-783218.5970450436,145089.35351833017,-638129.2435267135,300.2648351817815,2405991.996096262
4000,-783218.8026949381,145338.31744924557,-637880.4852456927,300.780070186072,2406591.6426531374
4400,-783089.6014398218,144762.1750535247,-638327.4263862971,299.58773389607325,2405979.807898047
4800,-783303.9453572702,144664.97553718157,-638638.9698200886,299.38657787706296,2405362.233661384
5200,-799438.9073059254,135532.20041099627,-663906.7068949292,280.48614754555797,2395214.4419326507
5600,-796448.308579929,138673.066217962,-657775.242361967,286.9862216790988,2389333.2833091593
6000,-793798.5839598204,140482.46778764357,-653316.1161721769,290.73080838324626,2390820.2133558434
6400,-791180.3461896668,141693.59200525263,-649486.7541844143,293.23725013632156,2393946.193933741
6800,-789052.1169067529,142216.7355784473,-646835.3813283057,294.319904479818,2395313.8854164323
7200,-788209.3020886624,143174.68598639756,-645034.6161022648,296.302398814381,2392991.6322944877
7600,-787168.3488252775,143509.69427308236,-643658.6545521952,296.99570404696124,2393029.5639656764
8000,-787102.0969004435,144149.45861088738,-642952.6382895561,298.31970700643365,2393441.313568744
8400,-786310.3655059144,143729.9818131074,-642580.383692807,297.4515927823802,2395847.307457668
8800,-785953.2547872219,144132.6834245799,-641820.571362642,298.2849904787932,2394317.8312005904
9200,-785745.4772008099,144178.52490528085,-641566.952295529,298.37986018710313,2397462.8807304334
9600,-785074.0126583682,144001.08962534866,-641072.9230330195,298.01265491812694,2397831.529703713
10000,-785136.5845952883,144302.81141077648,-640833.7731845118,298.63707318159925,2396970.2456978504
10400,-785152.8898966953,144121.86438401538,-641031.0255126798,298.2626002940336,2394007.3427189705
10800,-785016.0403156013,144621.5404356602,-640394.4998799411,299.29668821057015,2399249.095315289
11200,-785069.545525379,144817.20206808424,-640252.3434572947,299.70161321979066,2400679.0042642434
11600,-784381.2122253637,144963.04361922073,-639418.168606143,300.00343474047935,2401420.003621051
12000,-784347.5307498989,145230.90494546585,-639116.625804433,300.5577782193509,2400420.435021906
12400,-784079.585737757,145111.6825544215,-638967.9031833356,300.3110454941108,2399413.8813809
12800,-783353.1998999801,144702.48790076262,-638650.7119992175,299.4642103386792,2401746.2333258274
13200,-783915.6061315563,145309.19973658296,-638606.4063949734,300.7198105944376,2400560.7941421075
13600,-784206.6190105935,145035.9134620757,-639170.7055485179,300.15424009472486,2396922.4714391683
14000,-783976.1123527794,144503.45211473282,-639472.6602380465,299.0523024623376,2397872.0742914374
14400,-784380.7292515083,144889.22998235232,-639491.4992691559,299.8506761887938,2397193.4147422086
14800,-784512.5508039992,144647.53359253096,-639865.0172114682,299.35048148191913,2398367.359262879
15200,-784635.8605897371,144800.1120060894,-639835.7485836478,299.6662450516674,2399860.245752723
15600,-784264.0615387447,144610.74699961298,-639653.3145391317,299.2743510147858,2398238.4612772632
16000,-784554.3504044027,144653.3315026811,-639901.0189017216,299.3624803536034,2401033.4419833715
16400,-784484.1151087888,144713.65197308964,-639770.4631356992,299.4873145724217,2399113.9016849664
16800,-785076.0517095902,145138.83830048758,-639937.2134091028,300.3672447631752,2398122.8108569435
17200,-784916.4048636957,144599.40418813107,-640317.0006755646,299.2508768773834,2397826.251550753
17600,-785058.4026599377,144064.24934986368,-640994.1533100741,298.1433650206379,2398434.747406769
18000,-785059.2310776226,144502.91807627934,-640556.3130013434,299.05119726085775,2399106.3824021276
18400,-784091.9632133164,144375.80951287516,-639716.1537004412,298.7881439704871,2400991.7296039322
18800,-784247.865525694,144517.3539808734,-639730.5115448205,299.0810726060056,2402821.8911992754
19200,-783988.028927342,145193.4956698852,-638794.5332574567,300.4803591000695,2402933.3603556626
19600,-784014.2351041929,145247.71240107613,-638766.5227031166,300.5925615288513,2401983.1857750867
20000,-783486.8870821967,144818.11570421176,-638668.7713779849,299.7035040049833,2404308.3811259777
20400,-783234.7518314088,145042.7621031757,-638191.9897282332,300.1684134716215,2402690.625655154
20800,-783708.8513564742,145751.89241999167,-637956.9589364824,301.63597048071836,2400759.6133572767
21200,-783533.9681747864,145312.25725668625,-638221.7109181001,300.72613818324834,2401382.314505265
21600,-783820.4816000608,145295.60369405334,-638524.8779060076,300.69167335782936,2400728.663398733
22000,-783359.3883568654,145073.70734833003,-638285.6810085353,300.2324551722054,2401428.0875514844
22400,-783591.2501251985,145394.11776497445,-638197.132360224,300.8955498694473,2402410.7272258005
22800,-783138.7512148385,144804.56076173746,-638334.190453101,299.6754518256245,2401757.2146394067
23200,-784030.538315793,145391.37475855023,-638639.1635572428,300.8898731719371,2403273.0488734148
23600,-783414.1177367507,144950.35904073677,-638463.758696014,299.97718379390426,2402550.779824101
24000,-783388.1238977171,145084.05710975215,-638304.066787965,300.25387417595874,2403325.594424361
24400,-783146.5110756798,144868.86374198,-638277.6473336999,299.8085279149172,2406404.6677585724
24800,-783890.12280327,145419.27040838773,-638470.8523948822,300.94760368418787,2401700.061093826
25200,-784079.540363479,144961.74333547143,-639117.7970280077,300.00074378158956,2400523.26831138
25600,-783975.9487877332,145105.14233415385,-638870.8064535795,300.2975103992668,2400622.6267634863
26000,-783640.1474800372,145466.17311752876,-638173.9743625085,301.04466962244106,2401012.3729907135
26400,-783135.6482911617,144996.60220086886,-638139.046090293,300.07288478449135,2400674.709137008
26800,-783764.9864089482,145429.91819020288,-638335.0682187454,300.96963944611144,2397002.0849122675
27200,-783431.6709180519,145201.84848412336,-638229.8224339286,300.4976453883443,2397983.94201654
27600,-783202.0965709634,145277.1056533964,-637924.9909175669,300.6533913543994,2401882.980365421
28000,-784039.7315585351,145665.574490563,-638374.1570679721,301.4573340871813,2398455.284108988
28400,-783709.8345406029,145305.23991997924,-638404.5946206236,300.71161568798146,2401148.8161752983
28800,-783570.1905631942,144866.141208149,-638704.0493550452,299.8028935857799,2400167.3110319255
29200,-783362.0342652386,144894.13873433069,-638467.8955309079,299.86083493282285,2401000.366650976
29600,-783206.3055409049,144956.03070564553,-638250.2748352593,299.98892139895753,2400225.5106761544
30000,-784101.1755483111,145118.0854382902,-638983.0901100208,300.32429636898814,2396727.384410363
30400,-784461.0308432278,145064.6836374315,-639396.3472057963,300.21378045211065,2397116.3984607863
30800,-784377.4919020124,144711.82696833202,-639665.6649336804,299.4835376946601,2396855.8025133917
31200,-784471.2758590226,145223.00186761568,-639248.273991407,300.54142266802637,2397565.980329769
31600,-783679.9821496672,144795.2301056679,-638884.7520439993,299.6561418773828,2399739.732826583
32000,-783851.9977100022,144969.16068387893,-638882.8370261233,300.0160941077372,2397621.207291938
32400,-784199.8911064828,144915.4236760814,-639284.4674304014,299.90488447451327,2395269.693155996
32800,-784863.4330553401,145261.1333034751,-639602.299751865,300.6203363100403,2397824.753055372
33200,-784455.8184257019,144927.3029170013,-639528.5155087006,299.92946876157765,2401852.5540820714
33600,-784007.2406146071,144512.15367707226,-639495.0869375349,299.0703104906203,2402854.978789092
34000,-783960.7240945905,144435.31360449552,-639525.410490095,298.9112886797974,2401180.757764758
34400,-784029.4866399558,144894.60631776185,-639134.880322194,299.86180260452636,2399911.076448024
34800,-783434.3769387119,144736.72746989812,-638697.6494688138,299.53506969764567,2399959.8177700187
35200,-783379.5739867658,145171.73584783118,-638207.8381389347,300.43532678567703,2401440.1071980484
35600,-784123.4421542619,145135.3394233305,-638988.1027309314,300.36000377858596,2399413.3637520876
36000,-783714.5333765048,144945.28636150158,-638769.2470150031,299.96668579968514,2399323.9898248054
36400,-784451.2989821552,144767.25778357466,-639684.0411985805,299.59825269062094,2397428.8148303623
36800,-783549.0435535492,144827.70613692046,-638721.3374166287,299.72335156530914,2397428.8148303623
37200,-784028.0665300909,145085.68825277535,-638942.3782773155,300.25724985363007,2395839.706395942
37600,-783948.2017806,144831.11981176492,-639117.0819688352,299.7304162222925,2397664.5166709176
38000,-783800.8921931196,144635.07788895964,-639165.8143041601,299.32470419579005,2399748.0059493994
38400,-784260.7863386166,145078.93692854338,-639181.8494100732,300.2432778756136,2398978.8932668027
38800,-784127.2544869351,144691.9860520697,-639435.2684348655,299.44247658778426,2400331.3480898864
39200,-784531.1486037736,144974.89806377937,-639556.2505399942,300.027967711061,2399619.694196627
39600,-784356.7592246389,144400.39695325252,-639956.3622713864,298.8390280881252,2400187.9416686315
40000,-784247.0156238271,144520.2585915478,-639726.7570322793,299.0870837462049,2402958.399539281
40400,-783739.8982454967,145173.185065396,-638566.7131801007,300.4383259655803,2401040.579295842
40800,-783572.9596577478,145059.25326254073,-638513.7063952071,300.20254220077095,2400145.9457475757
41200,-783963.4892482045,145534.66280239885,-638428.8264458056,301.1864101667366,2397889.928896227
41600,-784094.7503958567,145346.36106184768,-638748.3893340089,300.7967165764078,2395902.4598071305
42000,-784189.2850819812,145263.2268368597,-638926.0582451216,300.6246689122708,2400175.5434085713
42400,-784245.8965610311,144993.56945538064,-639252.3271056506,300.06660846715937,2400931.078789923
42800,-784140.0823830991,144564.0532448531,-639576.029138246,299.17771751110683,2399358.4074118068
43200,-784323.0703697721,144800.41429294422,-639522.6560768279,299.66687063935143,2396861.2230875483
43600,-784389.2205295386,144860.433609252,-639528.7869202866,299.7910816147391,2396082.179420348
44000,-784618.2725533423,144867.9102208911,-639750.3623324512,299.8065545871322,2398156.928611902
44400,-784457.359647844,144739.5869417359,-639717.772706108,299.54098742227023,2396998.2779523227
44800,-784476.6095701318,144381.63267555166,-640094.9768945802,298.8001951026957,2393727.481989345
45200,-785018.9811973574,145023.11003835272,-639995.8711590047,300.12774319594683,2394753.524319838
45600,-784735.9272335436,144902.05794063487,-639833.8692929088,299.87722386225175,2399809.4455545316
46000,-784251.8661816098,144557.55180115768,-639694.3143804522,299.1642626650254,2395615.189856196
46400,-783733.1535467774,144682.9350272843,-639050.2185194931,299.4237453411455,2397361.3122437806
46800,-783975.615863365,144906.81323204466,-639068.8026313204,299.8870650170765,2398319.5912227603
