Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782005.904617803,145342.52573158176,-636663.3788862212,300.7887792965024,2416695.9745588056
800,-782379.449845897,145512.81651814768,-636866.6333277493,301.14119891738613,2413835.939974715
1200,-782511.1811823811,145019.39704796628,-637491.7841344149,300.120059100461,2412451.068568674
1600,-783140.3825374526,144660.39948279207,-638479.9830546606,299.3771076562389,2412451.068568674
2000,-783195.9384897123,145192.96019547165,-638002.9782942407,300.47925092684636,2411505.1306807073
2400,-783440.0296714335,145319.9895305268,-638120.0401409067,300.7421402528283,2408168.383269366
2800,-783079.1095605477,145268.86542280222,-637810.2441377456,300.6363380598521,2408058.216660387
3200,-782911.8978789558,145442.98990524551,-637468.9079737103,300.9966915782469,2408083.0581647796
3600,-782884.6860424798,145171.47337105236,-637713.2126714274,300.4347835856088,2405615.1316107847
4000,-783439.0883457821,145441.95738670608,-637997.1309590761,300.99455476392137,2404189.652398065
4400,-783286.7732220151,145054.81475639288,-638231.9584656222,300.1933566383254,2400573.2701692805
4800,-784004.820420388,145367.6323635314,-638637.1880568566,300.8407378897521,2399881.5694601624
5200,-783525.195738923,144737.268139819,-638787.927599104,299.5361886230578,2399042.7344834935
5600,-783694.7350816241,144969.0903573154,-638725.6447243087,300.015948565742,2401061.16991136
6000,-783340.7064695517,144760.320129677,-638580.3863398746,299.5838951002561,2401431.712892762
6400,-783723.2298745513,145084.18449933777,-638639.0453752136,300.25413781082926,2400778.9626773135
6800,-783140.9079694566,144519.63674642806,-638621.2712230285,299.08579682736587,2400359.128320981
7200,-783867.1322652462,145108.28521899556,-638758.8470462507,300.3040146518263,2399790.942487207
7600,-784410.5459557282,144848.7114966442,-639561.834459084,299.7668225073352,2397953.5474231704
8000,-783629.7933015291,145086.1538774037,-638543.6394241255,300.2582134715586,2399263.3471771805
8400,-783650.3360832054,145007.70035830946,-638642.635724896,300.09585260627784,2399735.1347476514
8800,-784144.9475210537,145179.17239614078,-638965.775124913,300.4507168463422,2395706.38862445
9200,-783993.1456766209,144837.2125351954,-639155.9331414254,299.7430252149739,2396524.9592918637
